,企业代号,发票号码,开票日期,销方单位代号,金额,税额,价税合计,发票状态
73626,E141,14622580,2020-02-20,C12783,8073.39,726.61,8800.0,有效发票
77734,E143,7037030,2020-01-02,C02762,132.74,17.26,150.0,有效发票
77735,E143,2782478,2020-01-02,C05933,7076.7,212.3,7289.0,有效发票
77736,E143,2782479,2020-01-02,C05933,8323.9,249.67,8573.57,有效发票
77737,E143,1979492,2020-01-02,C11641,259.22,7.78,267.0,有效发票
77738,E143,74533650,2020-01-02,C11641,873.79,26.21,900.0,有效发票
77739,E143,74533651,2020-01-02,C11641,946.6,28.4,975.0,有效发票
77740,E143,74533652,2020-01-02,C11641,917.48,27.52,945.0,有效发票
77741,E143,74533653,2020-01-02,C11641,946.6,28.4,975.0,有效发票
77742,E143,34671816,2020-01-02,C11641,8543.69,256.31,8800.0,有效发票
77743,E143,34671817,2020-01-02,C11641,1351.46,40.54,1392.0,有效发票
77744,E143,13548988,2020-01-02,C12245,88053.1,11446.9,99500.0,有效发票
77745,E143,11003739,2020-01-02,C13006,2964.6,385.4,3350.0,有效发票
77746,E143,11003740,2020-01-02,C13006,530.98,69.02,600.0,有效发票
77747,E143,14961856,2020-01-03,C13284,99898.24,12986.76,112885.0,有效发票
77748,E143,13781195,2020-01-03,C14436,77566.38,10083.62,87650.0,有效发票
77749,E143,2050217,2020-01-04,C11641,469.9,14.1,484.0,有效发票
77750,E143,1970718,2020-01-04,C11691,387.38,11.62,399.0,有效发票
77751,E143,7059911,2020-01-04,C15638,277.67,8.33,286.0,有效发票
77752,E143,4512768,2020-01-04,C16760,316.5,9.5,326.0,有效发票
77753,E143,16921881,2020-01-05,C11143,410.62,53.38,464.0,有效发票
77754,E143,16921884,2020-01-05,C11143,125.31,16.29,141.6,有效发票
77755,E143,90151676,2020-01-05,C19482,630.02,81.9,711.92,有效发票
77756,E143,90026501,2020-01-05,C19482,527.39,68.56,595.95,有效发票
77757,E143,7204463,2020-01-05,C22413,251.46,7.54,259.0,有效发票
77758,E143,51002622,2020-01-06,C02374,176.99,23.01,200.0,有效发票
77759,E143,33511852,2020-01-06,C02374,265.48,34.52,300.0,有效发票
77760,E143,22110057,2020-01-06,C12006,1761.06,228.94,1990.0,有效发票
77761,E143,14239052,2020-01-06,C15459,-212.38,-27.62,-240.0,有效发票
77762,E143,14239053,2020-01-06,C15459,212.38,27.62,240.0,有效发票
77763,E143,14487474,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77764,E143,14487475,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77765,E143,14487476,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77766,E143,14487477,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77767,E143,14487478,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77768,E143,14487479,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77769,E143,14487480,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77770,E143,14487481,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77771,E143,14487482,2020-01-06,C16509,9929.2,1290.8,11220.0,有效发票
77772,E143,45086994,2020-01-06,C18689,4246.9,552.1,4799.0,有效发票
77773,E143,8685578,2020-01-07,C07767,1941.75,58.25,2000.0,有效发票
77774,E143,16932800,2020-01-07,C08135,2908.49,174.51,3083.0,有效发票
77775,E143,23744410,2020-01-07,C12006,2976.79,386.96,3363.75,有效发票
77776,E143,14754663,2020-01-07,C12006,157.5,20.48,177.98,有效发票
77777,E143,45087028,2020-01-07,C18689,1765.49,229.51,1995.0,有效发票
77778,E143,2849872,2020-01-08,C11641,291.26,8.74,300.0,有效发票
77779,E143,14756812,2020-01-08,C12006,35.22,4.58,39.8,有效发票
77780,E143,8604019,2020-01-08,C15038,176.99,23.01,200.0,有效发票
77781,E143,14609499,2020-01-08,C15538,10582.3,1375.7,11958.0,有效发票
77782,E143,18319338,2020-01-09,C05934,6560.99,852.93,7413.92,有效发票
77783,E143,14759813,2020-01-09,C12006,263.72,34.28,298.0,有效发票
77784,E143,36280262,2020-01-10,C12006,476.11,61.89,538.0,有效发票
77785,E143,87186195,2020-01-10,C13186,371.84,11.16,383.0,有效发票
77786,E143,15414953,2020-01-10,C13284,707.96,92.04,800.0,有效发票
77787,E143,52454658,2020-01-10,C15032,1041.41,135.39,1176.8,有效发票
77788,E143,85911751,2020-01-10,C18689,264.41,17.39,281.8,有效发票
77789,E143,51422732,2020-01-11,C02374,328.92,42.76,371.68,有效发票
77790,E143,32865189,2020-01-11,C02374,291.03,37.84,328.87,有效发票
77791,E143,26984627,2020-01-11,C12006,90.44,11.76,102.2,有效发票
77792,E143,32146441,2020-01-11,C12006,9.3,1.2,10.5,有效发票
77793,E143,88404743,2020-01-11,C12096,1165.05,34.95,1200.0,有效发票
77794,E143,16064622,2020-01-11,C14030,198.06,5.94,204.0,有效发票
77795,E143,98006656,2020-01-11,C15145,145.63,4.37,150.0,有效发票
77796,E143,46418368,2020-01-11,C15455,145.63,4.37,150.0,有效发票
77797,E143,35077804,2020-01-12,C02374,265.49,34.51,300.0,有效发票
77798,E143,68046501,2020-01-12,C04664,423.3,12.7,436.0,有效发票
77799,E143,68046502,2020-01-12,C04664,145.63,4.37,150.0,有效发票
77800,E143,94356400,2020-01-12,C07762,25.15,0.75,25.9,有效发票
77801,E143,2050293,2020-01-12,C11641,456.31,13.69,470.0,有效发票
77802,E143,3712198,2020-01-12,C11855,198.23,25.77,224.0,有效发票
77803,E143,3445351,2020-01-12,C13060,397.09,11.91,409.0,有效发票
77804,E143,6256181,2020-01-12,C15113,201.94,6.06,208.0,有效发票
77805,E143,49644157,2020-01-12,C15454,543.69,16.31,560.0,有效发票
77806,E143,13437439,2020-01-13,C06444,4920.16,639.64,5559.8,有效发票
77807,E143,46388581,2020-01-13,C07639,17011.32,1020.68,18032.0,有效发票
77808,E143,14051526,2020-01-13,C07639,6603.77,396.23,7000.0,有效发票
77809,E143,14763939,2020-01-13,C12006,420.31,54.64,474.95,有效发票
77810,E143,93755547,2020-01-13,C12371,890.57,53.43,944.0,有效发票
77811,E143,6809358,2020-01-13,C13468,943.4,56.6,1000.0,有效发票
77812,E143,6809359,2020-01-13,C13468,345.28,20.72,366.0,有效发票
77813,E143,36338060,2020-01-13,C13898,3058.25,91.75,3150.0,有效发票
77814,E143,52458797,2020-01-13,C15032,27.34,2.46,29.8,有效发票
77815,E143,3062528,2020-01-13,C15243,1232.08,73.92,1306.0,有效发票
77816,E143,52520710,2020-01-14,C03641,7.88,1.02,8.9,有效发票
77817,E143,54225959,2020-01-14,C03641,12.59,1.63,14.22,有效发票
77818,E143,642704,2020-01-14,C14924,76077.82,9890.18,85968.0,有效发票
77819,E143,642705,2020-01-14,C14924,95606.2,12428.8,108035.0,有效发票
77820,E143,642706,2020-01-14,C14924,94038.94,12225.06,106264.0,有效发票
77821,E143,642707,2020-01-14,C14924,92043.36,11965.64,104009.0,有效发票
77822,E143,642708,2020-01-14,C14924,67569.03,8783.97,76353.0,有效发票
77823,E143,642709,2020-01-14,C14924,54647.8,7104.2,61752.0,有效发票
77824,E143,642710,2020-01-14,C14924,15330.07,1992.93,17323.0,有效发票
77825,E143,642711,2020-01-14,C14924,93253.96,12123.04,105377.0,有效发票
77826,E143,642712,2020-01-14,C14924,79381.43,10319.57,89701.0,有效发票
77827,E143,642713,2020-01-14,C14924,77699.11,10100.89,87800.0,有效发票
77828,E143,642714,2020-01-14,C14924,57602.65,7488.35,65091.0,有效发票
77829,E143,2607519,2020-01-14,C15772,10265.49,1334.51,11600.0,有效发票
77830,E143,14194351,2020-01-14,C16529,543.4,32.6,576.0,有效发票
77831,E143,45185644,2020-01-15,C09757,1327.43,172.57,1500.0,有效发票
77832,E143,45185646,2020-01-15,C09757,265.49,34.51,300.0,有效发票
77833,E143,1945253,2020-01-15,C11641,893.2,26.8,920.0,有效发票
77834,E143,7638814,2020-01-15,C11641,172.82,5.18,178.0,有效发票
77835,E143,45954510,2020-01-15,C11819,2252.83,135.17,2388.0,有效发票
77836,E143,74680437,2020-01-15,C11990,307.96,40.04,348.0,有效发票
77837,E143,74680439,2020-01-15,C11990,307.96,40.04,348.0,有效发票
77838,E143,2538634,2020-01-16,C06745,7944.76,55.24,8000.0,有效发票
77839,E143,48927464,2020-01-16,C08240,632.08,37.92,670.0,有效发票
77840,E143,14018398,2020-01-16,C11880,56603.77,3396.23,60000.0,有效发票
77841,E143,14018399,2020-01-16,C11880,75471.7,4528.3,80000.0,有效发票
77842,E143,13909063,2020-01-16,C12422,37823.01,4916.99,42740.0,有效发票
77843,E143,4107879,2020-01-16,C12770,257.52,33.48,291.0,有效发票
77844,E143,18163738,2020-01-16,C13865,486.73,63.27,550.0,有效发票
77845,E143,52464593,2020-01-16,C15032,32.65,2.05,34.7,有效发票
77846,E143,3061460,2020-01-16,C15243,386.79,23.21,410.0,有效发票
77847,E143,77561020,2020-01-16,C20192,302.91,9.09,312.0,有效发票
77848,E143,8376678,2020-01-17,C03641,44.07,5.73,49.8,有效发票
77849,E143,99501600,2020-01-17,C05277,485.44,14.56,500.0,有效发票
77850,E143,25771281,2020-01-17,C07452,368.87,22.13,391.0,有效发票
77851,E143,25771282,2020-01-17,C07452,368.87,22.13,391.0,有效发票
77852,E143,7638839,2020-01-17,C11641,352.43,10.57,363.0,有效发票
77853,E143,4849838,2020-01-17,C11641,285.44,8.56,294.0,有效发票
77854,E143,30686708,2020-01-17,C11641,100.97,3.03,104.0,有效发票
77855,E143,16901324,2020-01-17,C12006,899.58,116.95,1016.53,有效发票
77856,E143,90330677,2020-01-17,C12429,393.82,23.63,417.45,有效发票
77857,E143,9978308,2020-01-17,C20142,358.49,21.51,380.0,有效发票
77858,E143,84202221,2020-01-17,C20235,479.61,14.39,494.0,有效发票
77859,E143,14094039,2020-01-18,C11819,3350.94,201.06,3552.0,有效发票
77860,E143,26019248,2020-01-18,C15309,107.17,13.93,121.1,有效发票
77861,E143,15010673,2020-01-18,C20161,372.0,11.16,383.16,有效发票
77862,E143,15256778,2020-01-19,C07156,47169.81,2830.19,50000.0,有效发票
77863,E143,7623,2020-01-19,C08375,1776.7,53.3,1830.0,有效发票
77864,E143,36288450,2020-01-19,C12066,7000.0,0.0,7000.0,有效发票
77865,E143,9683306,2020-01-20,C05290,39292.05,5107.95,44400.0,有效发票
77866,E143,5567857,2020-01-20,C06208,107.77,3.23,111.0,有效发票
77867,E143,4842681,2020-01-20,C11641,969.9,29.1,999.0,有效发票
77868,E143,4842682,2020-01-20,C11641,969.9,29.1,999.0,有效发票
77869,E143,4842683,2020-01-20,C11641,969.9,29.1,999.0,有效发票
77870,E143,4842684,2020-01-20,C11641,969.9,29.1,999.0,有效发票
77871,E143,4842685,2020-01-20,C11641,969.9,29.1,999.0,有效发票
77872,E143,4842686,2020-01-20,C11641,969.9,29.1,999.0,有效发票
77873,E143,4842687,2020-01-20,C11641,584.47,17.53,602.0,有效发票
77874,E143,1979658,2020-01-20,C11641,457.28,13.72,471.0,有效发票
77875,E143,4986515,2020-01-20,C11794,623.3,18.7,642.0,有效发票
77876,E143,13661954,2020-01-20,C15838,29203.54,3796.46,33000.0,有效发票
77877,E143,30348970,2020-01-20,C23112,96.12,2.88,99.0,有效发票
77878,E143,2032547,2020-01-21,C11641,485.44,14.56,500.0,有效发票
77879,E143,2032548,2020-01-21,C11641,600.0,18.0,618.0,有效发票
77880,E143,36288620,2020-01-21,C12066,4000.0,0.0,4000.0,有效发票
77881,E143,81325127,2020-01-22,C05877,265.48,34.52,300.0,有效发票
77882,E143,82309896,2020-01-22,C19913,190.29,5.71,196.0,有效发票
77883,E143,413541,2020-01-22,C22413,100.0,3.0,103.0,有效发票
77884,E143,7842145,2020-01-22,C23327,220.0,0.0,220.0,有效发票
77885,E143,34610467,2020-01-23,C04728,5176.99,673.01,5850.0,有效发票
77886,E143,89853685,2020-01-23,C11851,176.98,23.02,200.0,有效发票
77887,E143,30836415,2020-01-23,C13587,372.82,11.18,384.0,有效发票
77888,E143,6382553,2020-01-25,C09289,262.14,7.86,270.0,有效发票
77889,E143,24357206,2020-02-03,C11143,155.31,20.19,175.5,有效发票
77890,E143,111283,2020-02-03,C12006,326.54,42.45,368.99,有效发票
77891,E143,46255904,2020-02-03,C12066,164.43,21.37,185.8,有效发票
77892,E143,126007,2020-02-05,C03641,1485.84,193.16,1679.0,有效发票
77893,E143,16947794,2020-02-05,C08135,1392.45,83.55,1476.0,有效发票
77894,E143,31673220,2020-02-07,C12006,117.88,15.32,133.2,有效发票
77895,E143,31945844,2020-02-07,C12006,6.11,0.79,6.9,有效发票
77896,E143,26960596,2020-02-07,C12006,0.01,0.0,0.01,有效发票
77897,E143,34015341,2020-02-08,C12006,14.95,1.95,16.9,有效发票
77898,E143,901859,2020-02-09,C03641,45.13,5.87,51.0,有效发票
77899,E143,123800,2020-02-10,C12006,51.32,6.67,57.99,有效发票
77900,E143,45169450,2020-02-12,C05935,450.0,13.5,463.5,有效发票
77901,E143,32614324,2020-02-13,C02374,132.74,17.26,150.0,有效发票
77902,E143,4991999,2020-02-13,C13349,132.74,17.26,150.0,有效发票
77903,E143,36452491,2020-02-15,C07991,159.91,9.59,169.5,有效发票
77904,E143,37217162,2020-02-16,C02374,238.94,31.06,270.0,有效发票
77905,E143,15471559,2020-02-17,C11981,52122.86,6775.97,58898.83,有效发票
77906,E143,19615705,2020-02-18,C06745,7944.76,55.24,8000.0,有效发票
77907,E143,14250240,2020-02-20,C11790,92920.35,12079.65,105000.0,有效发票
77908,E143,14250241,2020-02-20,C11790,81769.92,10630.08,92400.0,有效发票
77909,E143,15190876,2020-02-21,C12066,2867.26,372.74,3240.0,有效发票
80117,E144,64036529,2020-01-02,C02432,76.1,9.9,86.0,有效发票
80118,E144,16383727,2020-01-02,C02457,265.49,34.51,300.0,有效发票
80119,E144,86302712,2020-01-02,C02621,349.56,45.44,395.0,有效发票
80120,E144,8136777,2020-01-02,C04182,300.88,39.12,340.0,有效发票
80121,E144,36186907,2020-01-02,C10875,99963.72,12995.28,112959.0,有效发票
80122,E144,36186908,2020-01-02,C10875,99963.72,12995.28,112959.0,有效发票
80123,E144,36186905,2020-01-02,C10875,99963.72,12995.28,112959.0,有效发票
80124,E144,36186906,2020-01-02,C10875,99963.72,12995.28,112959.0,有效发票
80125,E144,36186904,2020-01-02,C10875,99833.89,12978.41,112812.3,有效发票
80126,E144,36186909,2020-01-02,C10875,88863.85,11552.3,100416.15,有效发票
80127,E144,4059970,2020-01-02,C21167,265.49,34.51,300.0,有效发票
80128,E144,7439119,2020-01-03,C02463,464.6,60.4,525.0,有效发票
80129,E144,15773055,2020-01-03,C03540,331.86,43.14,375.0,有效发票
80130,E144,12491091,2020-01-03,C03839,137.52,17.87,155.39,有效发票
80131,E144,12491146,2020-01-03,C03839,1029.96,133.89,1163.85,有效发票
80132,E144,29856401,2020-01-03,C04182,1106.8,33.2,1140.0,有效发票
80133,E144,22840745,2020-01-03,C10887,3398.06,101.94,3500.0,有效发票
80134,E144,39977720,2020-01-03,C16928,864.08,25.92,890.0,有效发票
80135,E144,39977721,2020-01-03,C16928,708.74,21.26,730.0,有效发票
80136,E144,39736171,2020-01-03,C16936,271.84,8.16,280.0,有效发票
80137,E144,2856265,2020-01-03,C16942,530.97,69.03,600.0,有效发票
80138,E144,35673309,2020-01-03,C18728,9126.21,273.79,9400.0,有效发票
80139,E144,35673308,2020-01-03,C18728,9126.21,273.79,9400.0,有效发票
80140,E144,35673305,2020-01-03,C18728,9669.9,290.1,9960.0,有效发票
80141,E144,35673306,2020-01-03,C18728,9669.9,290.1,9960.0,有效发票
80142,E144,35673307,2020-01-03,C18728,9669.9,290.1,9960.0,有效发票
80143,E144,35747969,2020-01-03,C18728,8077.67,242.33,8320.0,有效发票
80144,E144,35747963,2020-01-03,C18728,9126.21,273.79,9400.0,有效发票
80145,E144,35747968,2020-01-03,C18728,9087.38,272.62,9360.0,有效发票
80146,E144,35747964,2020-01-03,C18728,9126.21,273.79,9400.0,有效发票
80147,E144,35747965,2020-01-03,C18728,9126.21,273.79,9400.0,有效发票
80148,E144,35747966,2020-01-03,C18728,9126.21,273.79,9400.0,有效发票
80149,E144,35747967,2020-01-03,C18728,9126.21,273.79,9400.0,有效发票
80150,E144,35505352,2020-01-03,C18728,9587.38,287.62,9875.0,有效发票
80151,E144,35505353,2020-01-03,C18728,9587.38,287.62,9875.0,有效发票
80152,E144,35505354,2020-01-03,C18728,9587.38,287.62,9875.0,有效发票
80153,E144,35505361,2020-01-03,C18728,9495.15,284.85,9780.0,有效发票
80154,E144,35505362,2020-01-03,C18728,9495.15,284.85,9780.0,有效发票
80155,E144,35505363,2020-01-03,C18728,9495.15,284.85,9780.0,有效发票
80156,E144,35505355,2020-01-03,C18728,9587.38,287.62,9875.0,有效发票
80157,E144,35505356,2020-01-03,C18728,9587.38,287.62,9875.0,有效发票
80158,E144,35505357,2020-01-03,C18728,9587.38,287.62,9875.0,有效发票
80159,E144,35505358,2020-01-03,C18728,9587.38,287.62,9875.0,有效发票
80160,E144,35505359,2020-01-03,C18728,9344.66,280.34,9625.0,有效发票
80161,E144,35505360,2020-01-03,C18728,9495.15,284.85,9780.0,有效发票
80162,E144,23333617,2020-01-03,C18729,77252.43,2317.57,79570.0,有效发票
80163,E144,3958801,2020-01-03,C19369,163.11,4.89,168.0,有效发票
80164,E144,78234207,2020-01-04,C02434,176.99,23.01,200.0,有效发票
80165,E144,13906703,2020-01-04,C03283,291.26,8.74,300.0,有效发票
80166,E144,12491092,2020-01-04,C03839,1159.24,150.71,1309.95,有效发票
80167,E144,12491147,2020-01-04,C03839,1493.17,194.11,1687.28,有效发票
80168,E144,12491148,2020-01-04,C03839,1587.88,206.43,1794.31,有效发票
80169,E144,12491094,2020-01-04,C03839,1285.26,167.08,1452.34,有效发票
80170,E144,12491149,2020-01-04,C03839,1279.74,166.36,1446.1,有效发票
80171,E144,12491093,2020-01-04,C03839,1059.13,137.68,1196.81,有效发票
80172,E144,12491095,2020-01-04,C03839,257.9,33.54,291.44,有效发票
80173,E144,45617686,2020-01-04,C03964,168.87,10.13,179.0,有效发票
80174,E144,31467870,2020-01-04,C16910,447.17,26.83,474.0,有效发票
80175,E144,77315471,2020-01-04,C18731,6990.29,209.71,7200.0,有效发票
80176,E144,24841332,2020-01-04,C22362,176.99,23.01,200.0,有效发票
80177,E144,49751732,2020-01-04,C22365,180.58,5.42,186.0,有效发票
80178,E144,12891255,2020-01-04,C23210,4970.88,149.12,5120.0,有效发票
80179,E144,39986890,2020-01-05,C02414,403.53,52.47,456.0,有效发票
80180,E144,41266243,2020-01-05,C02414,411.5,53.5,465.0,有效发票
80181,E144,41266283,2020-01-05,C02414,530.97,69.03,600.0,有效发票
80182,E144,12491096,2020-01-05,C03839,1332.17,173.18,1505.35,有效发票
80183,E144,12491152,2020-01-05,C03839,1493.45,194.15,1687.6,有效发票
80184,E144,21261692,2020-01-05,C08875,128.16,3.84,132.0,有效发票
80185,E144,7275526,2020-01-05,C23211,430.19,25.81,456.0,有效发票
80186,E144,12867069,2020-01-05,C23216,2338.83,70.17,2409.0,有效发票
80187,E144,19064623,2020-01-06,C02595,309.73,40.27,350.0,有效发票
80188,E144,43880730,2020-01-06,C03549,341.59,44.41,386.0,有效发票
80189,E144,12491153,2020-01-06,C03839,1556.54,202.35,1758.89,有效发票
80190,E144,12491154,2020-01-06,C03839,1029.96,133.89,1163.85,有效发票
80191,E144,12491098,2020-01-06,C03839,1315.18,170.97,1486.15,有效发票
80192,E144,37699422,2020-01-06,C16928,166.99,5.01,172.0,有效发票
80193,E144,30164417,2020-01-06,C18732,11150.44,1449.56,12600.0,有效发票
80194,E144,12491099,2020-01-07,C03839,1460.23,189.82,1650.05,有效发票
80195,E144,19623238,2020-01-07,C16647,9685.44,290.56,9976.0,有效发票
80196,E144,19623239,2020-01-07,C16647,9689.32,290.68,9980.0,有效发票
80197,E144,37760460,2020-01-07,C16950,570.87,17.13,588.0,有效发票
80198,E144,35747971,2020-01-07,C18728,1495.14,44.86,1540.0,有效发票
80199,E144,77228582,2020-01-07,C18731,679.61,20.39,700.0,有效发票
80200,E144,5363504,2020-01-08,C03530,265.49,34.51,300.0,有效发票
80201,E144,12491101,2020-01-08,C03839,1258.36,163.59,1421.95,有效发票
80202,E144,12491156,2020-01-08,C03839,1174.18,152.65,1326.83,有效发票
80203,E144,12491155,2020-01-08,C03839,1580.87,205.52,1786.39,有效发票
80204,E144,12491157,2020-01-08,C03839,1060.93,137.93,1198.86,有效发票
80205,E144,12491158,2020-01-08,C03839,1347.04,175.11,1522.15,有效发票
80206,E144,37152772,2020-01-08,C16978,110.62,14.38,125.0,有效发票
80207,E144,54263042,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80208,E144,54263043,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80209,E144,54263044,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80210,E144,54263045,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80211,E144,54263046,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80212,E144,54263047,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80213,E144,54263048,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80214,E144,54263049,2020-01-08,C17977,9708.74,291.26,10000.0,有效发票
80215,E144,27611423,2020-01-08,C19368,163.11,4.89,168.0,有效发票
80216,E144,36919217,2020-01-09,C02374,88.49,11.51,100.0,有效发票
80217,E144,39987895,2020-01-09,C02414,345.71,44.94,390.65,有效发票
