Supply,Week,Material,Merc,Order_pred
1.541068461536324,21,1,27,7.683305229170693
1.5466915433986952,22,1,27,7.683305229170693
1.0080248324223238,23,1,27,7.731183828845461
0.32963934522056193,24,1,27,7.731183828845461
-0.0,1,2,28,2.3012003880725036
-0.0,2,2,28,4.657073870113438
-0.0,3,2,28,55.72330204868367
0.24129285487828064,4,2,28,55.72330204868367
0.5596875310830658,5,2,28,55.72330204868367
0.8100914186397113,6,2,28,55.72330204868367
0.8460594904721306,7,2,28,55.72330204868367
0.6392988557796134,8,2,28,55.72330204868367
0.36432865113843904,9,2,28,55.72330204868367
0.2969159624271698,10,2,28,55.72330204868367
0.5732771583416366,11,2,28,55.72330204868367
1.0408114113546294,12,2,28,55.72330204868367
1.3771139796696104,13,2,28,55.72330204868367
1.3810181458035908,14,2,28,55.72330204868367
1.1432707882407438,15,2,28,55.72330204868367
0.9233079686682598,16,2,28,55.72330204868367
0.8746909679100661,17,2,28,55.72330204868367
0.9186692301746242,18,2,28,55.72330204868367
0.8835274934614123,19,2,28,55.72330204868367
0.7220040907789564,20,2,28,55.72330204868367
0.5474079922600659,21,2,28,55.72330204868367
0.4650279178185216,22,2,28,55.72330204868367
0.4256126070198992,23,2,28,55.72330204868367
0.2906406045518003,24,2,28,55.72330204868367
0.8980740993573259,1,2,29,2.6796395523017
1.2307305146565133,2,2,29,5.0355130343426335
0.9972688898480936,3,2,29,55.72330204868367
0.4935352203235306,4,2,29,55.72330204868367
0.27940512767285924,5,2,29,55.72330204868367
0.5775940848653259,6,2,29,55.72330204868367
1.0300097177043492,7,2,29,55.72330204868367
1.0930825624717313,8,2,29,55.72330204868367
0.6271376329789426,9,2,29,55.72330204868367
0.02274012861714894,10,2,29,55.72330204868367
-0.0,11,2,29,55.72330204868367
-0.0,12,2,29,55.72330204868367
0.0796374432303194,13,2,29,55.72330204868367
0.05590810250211456,14,2,29,55.72330204868367
-0.0,15,2,29,55.72330204868367
-0.0,16,2,29,55.72330204868367
-0.0,17,2,29,55.72330204868367
0.1771661803503694,18,2,29,55.72330204868367
0.28643950304817345,19,2,29,55.72330204868367
0.2542884650441067,20,2,29,55.72330204868367
0.212377280212058,21,2,29,55.72330204868367
0.2234112402230193,22,2,29,55.72330204868367
0.20681907218406154,23,2,29,55.72330204868367
0.10038832488594956,24,2,29,55.72330204868367
0.07043289424825089,1,1,30,1.7366226033433847
-0.0,2,1,30,1.7887308535966175
-0.0,3,1,30,7.731183828845461
-0.0,4,1,30,7.731183828845461
-0.0,5,1,30,7.731183828845461
0.2997535364131989,6,1,30,7.731183828845461
-0.0,7,1,30,7.731183828845461
-0.0,8,1,30,7.731183828845461
-0.0,9,1,30,7.731183828845461
0.6865949115029335,10,1,30,7.731183828845461
3.8959934727049137,11,1,30,11.776352171085897
5.49338296459791,12,1,30,7.908745755636123
4.4571685287566005,13,1,30,11.776352171085897
2.262388731777808,14,1,30,7.683305229170693
1.2292846050165678,15,1,30,7.731183828845461
2.0346354666700712,16,1,30,7.683305229170693
3.1541176624777885,17,1,30,7.683305229170693
2.7423537161184246,18,1,30,7.683305229170693
0.7088203971209093,19,1,30,7.731183828845461
-0.0,20,1,30,7.731183828845461
-0.0,21,1,30,7.731183828845461
-0.0,22,1,30,7.731183828845461
-0.0,23,1,30,7.731183828845461
-0.0,24,1,30,7.731183828845461
178.94274281984437,1,2,31,1.5640398754013662
176.12119971935485,2,2,31,11.354170384363792
171.3054600145218,3,2,31,2.2673027434728406
166.62269916220362,4,2,31,2.2642311721798607
165.79616317342388,5,2,31,2.2642311721798607
170.36155735599854,6,2,31,2.2673027434728406
177.64210015026916,7,2,31,2.2807937374527176
182.82590470593203,8,2,31,2.2726890815274987
183.15208887164408,9,2,31,2.2726890815274987
180.0791533583605,10,2,31,2.2807937374527176
177.5569168498264,11,2,31,2.2807937374527176
178.44386659110702,12,2,31,2.2807937374527176
182.5054187281281,13,2,31,2.2726890815274987
187.3126391849768,14,2,31,2.2726890815274987
190.52718574240586,15,2,31,5.717715315213035
191.3954511680361,16,2,31,5.717715315213035
190.6932967106206,17,2,31,5.717715315213035
189.73244705437625,18,2,31,7.779630973925038
189.20570231787102,19,2,31,54.63783185755865
188.37883158053555,20,2,31,2.6267037234898765
185.24407000155128,21,2,31,2.2726890815274987
178.09659584150543,22,2,31,2.2807937374527176
167.7371002524576,23,2,31,2.271209146066692
158.1204872543839,24,2,31,5.290156180447558
0.8305856125245691,1,3,32,3.814274916537857
1.0306544208425483,2,3,32,6.466073761217929
0.8512753667931653,3,3,32,59.82524589263968
0.4731703934618411,4,3,32,59.82524589263968
0.2142191170635992,5,3,32,59.82524589263968
0.21845749719804802,6,3,32,59.82524589263968
0.3462452063514576,7,3,32,59.82524589263968
0.3694036686008579,8,3,32,59.82524589263968
0.22834452970279034,9,3,32,59.82524589263968
0.0614769800520989,10,3,32,59.82524589263968
0.008965952180171377,11,3,32,59.82524589263968
0.05257911081855377,12,3,32,59.82524589263968
0.07382977085900266,13,3,32,59.82524589263968
0.0234752987598218,14,3,32,59.82524589263968
-0.0,15,3,32,59.82524589263968
0.00404564558077225,16,3,32,59.82524589263968
0.09799707024623017,17,3,32,59.82524589263968
0.1880308760569374,18,3,32,59.82524589263968
0.270290881822215,19,3,32,59.82524589263968
0.4045907748132868,20,3,32,59.82524589263968
0.5885525968185641,21,3,32,59.82524589263968
0.6946364950367431,22,3,32,59.82524589263968
0.5977501171044556,23,3,32,59.82524589263968
0.3564177912744497,24,3,32,59.82524589263968
0.6176060695580243,1,3,33,3.843098039990137
0.8200517126606445,2,3,33,6.466073761217929
0.7481382827111498,3,3,33,59.82524589263968
0.4543522763821605,4,3,33,59.82524589263968
0.14979409253694465,5,3,33,59.82524589263968
0.02747475421746516,6,3,33,59.82524589263968
0.10407685579197344,7,3,33,59.82524589263968
0.2302850016878042,8,3,33,59.82524589263968
0.2498946897481805,9,3,33,59.82524589263968
0.1419851440996792,10,3,33,59.82524589263968
0.012764623896783787,11,3,33,59.82524589263968
-0.0,12,3,33,59.82524589263968
0.019150495245969432,13,3,33,59.82524589263968
0.08935283194452426,14,3,33,59.82524589263968
0.11534046750169212,15,3,33,59.82524589263968
0.09404236850060978,16,3,33,59.82524589263968
0.05848162096076091,17,3,33,59.82524589263968
0.029160665162774636,18,3,33,59.82524589263968
0.005561214157893346,19,3,33,59.82524589263968
-0.0,20,3,33,59.82524589263968
0.003069761110618436,21,3,33,59.82524589263968
0.04353072652292239,22,3,33,59.82524589263968
0.08506419646098193,23,3,33,59.82524589263968
0.09319863991402276,24,3,33,59.82524589263968
-0.0,1,3,34,3.843098039990137
0.03060898826033905,2,3,34,6.466073761217929
0.02252637362180502,3,3,34,59.85909759179681
-0.0,4,3,34,59.85909759179681
-0.0,5,3,34,59.85909759179681
-0.0,6,3,34,59.85909759179681
-0.0,7,3,34,59.85909759179681
-0.0,8,3,34,59.85909759179681
-0.0,9,3,34,59.85909759179681
-0.0,10,3,34,59.85909759179681
-0.0,11,3,34,59.85909759179681
-0.0,12,3,34,59.85909759179681
-0.0,13,3,34,59.85909759179681
-0.0,14,3,34,59.85909759179681
-0.0,15,3,34,59.85909759179681
-0.0,16,3,34,59.85909759179681
-0.0,17,3,34,59.85909759179681
-0.0,18,3,34,59.85909759179681
-0.0,19,3,34,59.85909759179681
-0.0,20,3,34,59.85909759179681
-0.0,21,3,34,59.85909759179681
-0.0,22,3,34,59.85909759179681
-0.0,23,3,34,59.85909759179681
-0.0,24,3,34,59.85909759179681
0.4919286990058659,1,1,35,1.906968302914632
0.3761868369208766,2,1,35,1.8243643531829272
0.04953821418440052,3,1,35,10.108266122813365
-0.0,4,1,35,10.108266122813365
0.2181783408550656,5,1,35,10.108266122813365
0.9515314230762724,6,1,35,10.108266122813365
1.6459855494764914,7,1,35,10.060387523138598
1.9048590730689112,8,1,35,10.060387523138598
1.6920818197915817,9,1,35,10.060387523138598
1.2841048618791984,10,1,35,10.108266122813365
0.9841694308182339,11,1,35,10.108266122813365
0.9135249973392908,12,1,35,10.108266122813365
1.0213613366312313,13,1,35,10.108266122813365
1.2003954010289188,14,1,35,10.108266122813365
1.3555293491651121,15,1,35,10.108266122813365
1.4144078261526147,16,1,35,10.108266122813365
1.3493028346290559,17,1,35,10.108266122813365
1.2093813114898022,18,1,35,10.108266122813365
1.0931090970820223,19,1,35,10.108266122813365
1.055974956842863,20,1,35,10.108266122813365
1.0559525705743804,21,1,35,10.108266122813365
1.0115871523756952,22,1,35,10.108266122813365
0.9010757564519324,23,1,35,10.108266122813365
0.7705935723808441,24,1,35,10.108266122813365
0.5595488462703462,1,2,36,2.478369531046376
0.5821792368579837,2,2,36,4.655600813094907
1.0622361529962507,3,2,36,55.22462190267255
1.5173626959377713,4,2,36,55.205988362299884
1.4449849174082,5,2,36,55.22462190267255
0.8376806945338896,6,2,36,55.22462190267255
0.16375986848132312,7,2,36,55.22462190267255
-0.0,8,2,36,55.22462190267255
-0.0,9,2,36,55.22462190267255
0.037061539586977284,10,2,36,55.22462190267255
-0.0,11,2,36,55.22462190267255
-0.0,12,2,36,55.22462190267255
-0.0,13,2,36,55.22462190267255
-0.0,14,2,36,55.22462190267255
0.008972767864259379,15,2,36,55.22462190267255
-0.0,16,2,36,55.22462190267255
-0.0,17,2,36,55.22462190267255
-0.0,18,2,36,55.22462190267255
0.30968675032420057,19,2,36,55.22462190267255
0.5229508880111603,20,2,36,55.22462190267255
0.4134332137274114,21,2,36,55.22462190267255
0.1229592215096938,22,2,36,55.22462190267255
-0.0,23,2,36,55.22462190267255
0.1869355057301504,24,2,36,55.22462190267255
91.98639165753004,1,3,37,5.952501876620239
76.2670525770815,2,3,37,5.705931532151789
56.8382272549529,3,3,37,22.253656168338104
124.74472695586829,4,3,37,24.609794868831727
267.8613551615129,5,3,37,24.28301138249692
356.66061201561706,6,3,37,24.28301138249692
276.6209072845777,7,3,37,24.28301138249692
53.18210230091676,8,3,37,22.253656168338104
-0.0,9,3,37,61.106244320596176
-0.0,10,3,37,61.106244320596176
-0.0,11,3,37,61.106244320596176
-0.0,12,3,37,61.106244320596176
-0.0,13,3,37,61.106244320596176
-0.0,14,3,37,61.106244320596176
-0.0,15,3,37,61.106244320596176
-0.0,16,3,37,61.106244320596176
-0.0,17,3,37,61.106244320596176
-0.0,18,3,37,61.106244320596176
-0.0,19,3,37,61.106244320596176
-0.0,20,3,37,61.106244320596176
-0.0,21,3,37,61.106244320596176
-0.0,22,3,37,61.106244320596176
-0.0,23,3,37,61.106244320596176
-0.0,24,3,37,61.106244320596176
0.26352635985397665,1,1,38,1.8035246833594103
0.2131093889760662,2,1,38,1.7919991945792424
0.19404318506302912,3,1,38,7.925741445175769
0.2155226567262445,4,1,38,7.925741445175769
0.26648579476142586,5,1,38,7.925741445175769
0.3075736107161165,6,1,38,7.925741445175769
0.29112972901327466,7,1,38,7.925741445175769
0.1996352843686826,8,1,38,7.925741445175769
0.06857711129287412,9,1,38,7.925741445175769
-0.0,10,1,38,7.925741445175769
-0.0,11,1,38,7.925741445175769
0.0036785717941978657,12,1,38,7.925741445175769
0.07055700014165238,13,1,38,7.925741445175769
0.08867839001770435,14,1,38,7.925741445175769
0.05641713484276989,15,1,38,7.925741445175769
0.03265867153539187,16,1,38,7.925741445175769
0.07318175770285018,17,1,38,7.925741445175769
0.16157326381696385,18,1,38,7.925741445175769
0.212759862636712,19,1,38,7.925741445175769
0.16100338303285566,20,1,38,7.925741445175769
0.04865865037312192,21,1,38,7.925741445175769
0.011121141442719971,22,1,38,7.925741445175769
0.14894784907867165,23,1,38,7.925741445175769
0.405168085481966,24,1,38,7.925741445175769
-0.0,1,3,39,3.8384903330941
-0.0,2,3,39,6.472302239071123
-0.0,3,3,39,61.15447151661291
-0.0,4,3,39,61.15447151661291
-0.0,5,3,39,61.15447151661291
-0.0,6,3,39,61.15447151661291
-0.0,7,3,39,61.15447151661291
-0.0,8,3,39,61.15447151661291
-0.0,9,3,39,61.15447151661291
-0.0,10,3,39,61.15447151661291
-0.0,11,3,39,61.15447151661291
-0.0,12,3,39,61.15447151661291
-0.0,13,3,39,61.15447151661291
-0.0,14,3,39,61.15447151661291
-0.0,15,3,39,61.15447151661291
-0.0,16,3,39,61.15447151661291
-0.0,17,3,39,61.15447151661291
-0.0,18,3,39,61.15447151661291
-0.0,19,3,39,61.15447151661291
-0.0,20,3,39,61.15447151661291
-0.0,21,3,39,61.15447151661291
-0.0,22,3,39,61.15447151661291
-0.0,23,3,39,61.15447151661291
-0.0,24,3,39,61.15447151661291
107.93532004148892,1,2,40,1.6437662664918669
107.26859451877115,2,2,40,1.3453695611705463
110.5240026392134,3,2,40,2.2909183143534784
116.13869607545122,4,2,40,1.8499156587350323
122.40543824977465,5,2,40,1.8499156587350323
128.90583978405834,6,2,40,2.1384656984677717
136.16797056872107,7,2,40,1.8628645004251163
143.84791744460475,8,2,40,1.881166366895827
149.89211857757616,9,2,40,6.183260316652036
152.1873587289474,10,2,40,6.183260316652036
151.01556160536447,11,2,40,6.183260316652036
149.25874573123156,12,2,40,6.183260316652036
149.78379870372396,13,2,40,6.183260316652036
152.8701379042567,14,2,40,6.183260316652036
156.55272466299144,15,2,40,308.68275248269583
159.1707881595303,16,2,40,5.163570481437004
160.73843142260478,17,2,40,5.137579594892699
161.4843025773885,18,2,40,5.137579594892699
159.8833731768875,19,2,40,5.167090150174064
153.46481838410222,20,2,40,6.183260316652036
142.07093000014228,21,2,40,1.8659729832533896
129.54288217563683,22,2,40,1.8518574960110412
121.05072842378463,23,2,40,1.8499156587350323
118.44388813323157,24,2,40,1.8499156587350323
0.4473122272166144,1,3,41,3.8310528430479147
0.7481515213718346,2,3,41,6.472302239071123
0.7772033632120765,3,3,41,60.6020618950677
0.5518207521675745,4,3,41,60.6020618950677
0.3461344320603636,5,3,41,60.6020618950677
0.3836051804774713,6,3,41,60.6020618950677
0.5775486465257673,7,3,41,60.6020618950677
0.6365789296538733,8,3,41,60.6020618950677
0.4145357998323327,9,3,41,60.6020618950677
0.08515891949417262,10,3,41,60.6020618950677
-0.0,11,3,41,60.6020618950677
0.025178825580915054,12,3,41,60.6020618950677
0.14708272731576572,13,3,41,60.6020618950677
0.09176486124550133,14,3,41,60.6020618950677
-0.0,15,3,41,60.6020618950677
-0.0,16,3,41,60.6020618950677
0.08127586794072256,17,3,41,60.6020618950677
0.4022923674640209,18,3,41,60.6020618950677
0.5781075187708948,19,3,41,60.6020618950677
0.5286499030646379,20,3,41,60.6020618950677
0.3997560302116567,21,3,41,60.6020618950677
0.3529649422478016,22,3,41,60.6020618950677
0.3800941301674412,23,3,41,60.6020618950677
0.3647304442656851,24,3,41,60.6020618950677
-0.0,1,1,42,2.3894226686314712
-0.0,2,1,42,2.273800030855782
-0.0,3,1,42,6.618432972014401
-0.0,4,1,42,6.618432972014401
-0.0,5,1,42,6.618432972014401
0.1809532039527732,6,1,42,6.618432972014401
-0.0,7,1,42,6.618432972014401
-0.0,8,1,42,6.618432972014401
-0.0,9,1,42,6.618432972014401
0.5015845283126047,10,1,42,6.618432972014401
3.73899163394378,11,1,42,12.048329653751175
5.727717284412052,12,1,42,6.526922862425214
5.078013682873598,13,1,42,6.526922862425214
2.770523241416844,14,1,42,6.566281234183438
1.058216307518682,15,1,42,6.618432972014401
1.1172982556398272,16,1,42,6.618432972014401
2.028422616383894,17,1,42,6.566281234183438
2.0757477137898728,18,1,42,6.566281234183438
0.7328815994675429,19,1,42,6.618432972014401
-0.0,20,1,42,6.618432972014401
-0.0,21,1,42,6.618432972014401
-0.0,22,1,42,6.618432972014401
-0.0,23,1,42,6.618432972014401
-0.0,24,1,42,6.618432972014401
0.9376285726619836,1,1,43,1.7061306972389043
1.1422940795526757,2,1,43,1.6318943402478427
0.9086221779013184,3,1,43,6.486359682484569
0.40514480458349,4,1,43,6.486359682484569
0.01301006826493703,5,1,43,6.486359682484569
-0.0,6,1,43,6.486359682484569
0.25469955520846105,7,1,43,6.486359682484569
0.4885360577440557,8,1,43,6.486359682484569
0.4673309557028939,9,1,43,6.486359682484569
0.2454392930863065,10,1,43,6.486359682484569
0.04341564386159477,11,1,43,6.486359682484569
-0.0,12,1,43,6.486359682484569
0.03920033101225962,13,1,43,6.486359682484569
0.04990999079993508,14,1,43,6.486359682484569
-0.0,15,1,43,6.486359682484569
-0.0,16,1,43,6.486359682484569
0.024130961183652155,17,1,43,6.486359682484569
0.115586819631258,18,1,43,6.486359682484569
0.15615124663125002,19,1,43,6.486359682484569
0.12673463054109232,20,1,43,6.486359682484569
0.08988017701059675,21,1,43,6.486359682484569
0.09727876967513514,22,1,43,6.486359682484569
0.1275729034335487,23,1,43,6.486359682484569
0.1359053415070902,24,1,43,6.486359682484569
-0.0,1,3,44,3.8288490314665715
-0.0,2,3,44,6.47009842748978
-0.0,3,3,44,60.6020618950677
-0.0,4,3,44,60.6020618950677
-0.0,5,3,44,60.6020618950677
-0.0,6,3,44,60.6020618950677
-0.0,7,3,44,60.6020618950677
-0.0,8,3,44,60.6020618950677
-0.0,9,3,44,60.6020618950677
0.09264980271347867,10,3,44,60.6020618950677
0.2719015994250837,11,3,44,60.6020618950677
0.3101213052540347,12,3,44,60.6020618950677
0.1645977713769129,13,3,44,60.6020618950677
-0.0,14,3,44,60.6020618950677
-0.0,15,3,44,60.6020618950677
-0.0,16,3,44,60.6020618950677
-0.0,17,3,44,60.6020618950677
-0.0,18,3,44,60.6020618950677
-0.0,19,3,44,60.6020618950677
-0.0,20,3,44,60.6020618950677
-0.0,21,3,44,60.6020618950677
-0.0,22,3,44,60.6020618950677
-0.0,23,3,44,60.6020618950677
0.04248391442205458,24,3,44,60.6020618950677
0.7508941988077482,1,2,45,2.294384206312229
0.5650378836094648,2,2,45,4.635054820832471
0.1461700137677322,3,2,45,55.61763269313524
-0.0,4,2,45,55.61763269313524
-0.0,5,2,45,55.61763269313524
0.2293559065823284,6,2,45,55.61763269313524
0.345891661916631,7,2,45,55.61763269313524
0.2328366790039409,8,2,45,55.61763269313524
0.05155634410274295,9,2,45,55.61763269313524
-0.0,10,2,45,55.61763269313524
0.01679435700716608,11,2,45,55.61763269313524
0.019149592201615082,12,2,45,55.61763269313524
-0.0,13,2,45,55.61763269313524
-0.0,14,2,45,55.61763269313524
-0.0,15,2,45,55.61763269313524
-0.0,16,2,45,55.61763269313524
-0.0,17,2,45,55.61763269313524
-0.0,18,2,45,55.61763269313524
-0.0,19,2,45,55.61763269313524
0.01081016827848805,20,2,45,55.61763269313524
0.07885587693770138,21,2,45,55.61763269313524
0.07932846218039688,22,2,45,55.61763269313524
-0.0,23,2,45,55.61763269313524
-0.0,24,2,45,55.61763269313524
0.7351706529993127,1,1,46,1.6122145864615198
0.6511146137542654,2,1,46,1.600385983657339
0.8640817015510667,3,1,46,6.486359682484569
1.1844823688071036,4,1,46,6.486359682484569
1.3096226482786515,5,1,46,6.486359682484569
1.1323369142163031,6,1,46,6.486359682484569
0.8520316352364309,7,1,46,6.486359682484569
0.7489070095416751,8,1,46,6.486359682484569
0.8686435130693759,9,1,46,6.486359682484569
0.98194769676225,10,1,46,6.486359682484569
0.8695187439371165,11,1,46,6.486359682484569
0.5957172050423909,12,1,46,6.486359682484569
0.4400308505244859,13,1,46,6.486359682484569
0.5612806784281975,14,1,46,6.486359682484569
0.7954071422047225,15,1,46,6.486359682484569
0.8370510914793063,16,1,46,6.486359682484569
0.599794234736912,17,1,46,6.486359682484569
0.3323387895719555,18,1,46,6.486359682484569
0.3502469137251818,19,1,46,6.486359682484569
0.6903120108475393,20,1,46,6.486359682484569
1.0783956882799173,21,1,46,6.486359682484569
1.231610321009767,22,1,46,6.486359682484569
1.1383039384575493,23,1,46,6.486359682484569
1.0121701550838411,24,1,46,6.486359682484569
0.6869324641963411,1,2,47,2.2950603387697486
0.8738907832266283,2,2,47,4.63573095328999
0.7444744160248855,3,2,47,55.61763269313524
0.4489743263064372,4,2,47,55.61763269313524
0.3079519394225309,5,2,47,55.61763269313524
0.4460746345894416,6,2,47,55.61763269313524
0.6458665200320536,7,2,47,55.61763269313524
0.6078634419664176,8,2,47,55.61763269313524
0.30620506295390865,9,2,47,55.61763269313524
0.010411832846349556,10,2,47,55.61763269313524
-0.0,11,2,47,55.61763269313524
0.08200722629435286,12,2,47,55.61763269313524
0.13591649297392994,13,2,47,55.61763269313524
0.015015984930826062,14,2,47,55.61763269313524
-0.0,15,2,47,55.61763269313524
-0.0,16,2,47,55.61763269313524
