,0
1454,99.21846374688474
1455,-0.0
1456,24.16584810634369
1457,223.92228487249687
1458,291.8471262736508
1459,85.1642714652855
1460,-0.0
1461,-0.0
1462,392.45040432085796
1463,897.8324246326298
1464,284.2183247886773
1465,378.04869584867436
1466,331.75180361935116
1467,177.281325757224
1468,49.82362725160722
1469,52.075502968567775
1470,147.4647179035303
1471,206.79140667745983
1472,154.2196152071716
1473,43.076750346957056
1474,-0.0
1475,0.27577638116957426
1476,39.44148641944908
1477,30.867942027806247
1478,-0.0
1479,-0.0
1480,22.833343636521086
1481,67.54060077991275
1482,58.58867941944761
1483,16.87338433804778
1484,13.747684182994515
1485,75.63870202981137
1486,144.42946860080716
1487,148.34534191507302
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,47.86988395653294
1493,265.0078911258227
1494,406.8480297072585
1495,387.24533789721727
1496,286.84028454442677
1497,257.4584263057546
1498,347.6311184280917
1499,453.09255003265343
1500,443.91542453821523
1501,314.0340298086724
1502,183.27487400678098
1503,162.01711426924246
1504,240.50672952423304
1505,317.6808058934536
1506,315.7196509599043
1507,244.59134806582693
1508,163.85249651463212
1509,111.40418741490775
1510,82.4199901437819
1511,57.572379105255315
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,2180.4888678488987
1520,18869.645568835578
1521,33741.405651406865
1522,40109.76732000662
1523,37917.63548784751
1524,34074.91847039289
1525,35350.53779753823
1526,40806.89934706057
1527,42086.617057160394
1528,31848.991173360926
1529,11758.541599912101
1530,-0.0
1531,-0.0
1532,-0.0
1533,-0.0
1534,-0.0
1535,-0.0
1536,311.160172247584
1537,211.04546675347436
1538,86.98507185930664
1539,356.16735093797536
1540,987.5477837570875
1541,1435.515353696714
1542,1230.2616293322808
1543,522.9439369985349
1544,-0.0
1545,-0.0
1546,158.8995474925144
1547,295.6885801398063
1548,85.93789905473183
1549,-0.0
1550,-0.0
1551,82.74847085056231
1552,298.062314428692
1553,240.3530990010293
1554,54.71820525395619
1555,27.466631867698037
1556,215.9483281913064
1557,398.14750772979136
1558,370.8077773078121
1559,189.11399784122855
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,35.912122892691286
1565,29.575228379424008
1566,-0.0
1567,-0.0
1568,-0.0
1569,-0.0
1570,-0.0
1571,43.656522127276034
1572,34.666915565568104
1573,-0.0
1574,-0.0
1575,-0.0
1576,-0.0
1577,-0.0
1578,-0.0
1579,-0.0
1580,-0.0
1581,-0.0
1582,-0.0
1583,37.86764821766219
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,26.55498651387642
1590,26.04641463967803
1591,-0.0
1592,-0.0
1593,-0.0
1594,13.996082587272802
1595,164.19820076648773
1596,222.4607674023932
1597,140.01643924886196
1598,-0.0
1599,-0.0
1600,-0.0
1601,-0.0
1602,-0.0
1603,-0.0
1604,-0.0
1605,-0.0
1606,-0.0
1607,1.0477016688099057
1608,214.51141818876013
1609,527.0135183337243
1610,723.2157767024288
1611,686.1167656459961
1612,484.79254284749675
1613,286.12096744018277
1614,193.59521325403298
1615,182.1403919432873
1616,170.27913871237539
1617,122.55397993499027
1618,69.8388939254903
1619,51.15562620400526
1620,64.41380115299317
1621,78.74120810489659
1622,76.12038658023238
1623,66.56189144749435
1624,70.19769970586256
1625,99.72722428632007
1626,158.39828704215253
1627,236.20930783781458
1628,298.4451833491431
1629,294.90774357564527
1630,207.15590959847512
1631,91.30304050600103
1632,227.46625272310916
1633,336.4984067280265
1634,319.4217698448835
1635,210.96568988096874
1636,133.9449825350931
1637,153.28340493678397
1638,204.32659338298748
1639,181.8637500727074
1640,75.17198047974533
1641,-0.0
1642,-0.0
1643,45.06985450459904
1644,77.48997418243695
1645,36.8101697750071
1646,-0.0
1647,-0.0
1648,54.88430715842306
1649,107.98128002171713
1650,116.53613650694176
1651,123.7086839475093
1652,176.50093888993192
1653,242.9750024248816
1654,241.6948549506946
1655,154.24667604908424
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,110.84739879314526
1668,107.55049239922573
1669,-0.0
1670,-0.0
1671,-0.0
1672,632.3242572825476
1673,318.5267155000775
1674,-0.0
1675,-0.0
1676,-0.0
1677,533.0074564710427
1678,325.981173745916
1679,-0.0
1680,348.16193312101814
1681,445.80230078056337
1682,477.3435572440536
1683,457.2641764759112
1684,431.9574258730495
1685,419.53677332059874
1686,394.85646245761745
1687,335.4566434681978
1688,265.3342404920737
1689,236.8408797971635
1690,272.2641332248996
1691,339.4835675779677
1692,391.00705783592144
1693,412.62583852672776
1694,418.37193747471457
1695,406.19046267980684
1696,347.4715808944599
1697,237.53809453057224
1698,139.30902525571983
1699,141.3700660124217
1700,256.6749654862931
1701,382.44091740625714
1702,391.965169323649
1703,274.35192608893726
1704,620.0515010031461
1705,372.5309345257235
1706,248.79304938344742
1707,350.2436669575232
1708,587.6994154665568
1709,761.4038765168791
1710,738.9598324922339
1711,569.4469378804604
1712,430.3963159703067
1713,458.71236817840605
1714,625.0134301772473
1715,769.6707671801533
1716,763.0628363264229
1717,630.6876444440157
1718,518.6216636324589
1719,537.0545483625165
1720,646.346533503809
1721,706.3092231587975
1722,635.018381644991
1723,502.3878931045574
1724,451.65947574903254
1725,532.1767805295315
1726,631.79167709207
1727,593.8889226553177
1728,10027.954079033916
1729,9945.280771431666
1730,9764.19167280844
1731,9661.731962542559
1732,9760.345042626364
1733,9972.41524117074
1734,10085.986554044823
1735,10005.045063812737
1736,9859.980697622728
1737,9850.613607158664
1738,10007.45431393684
1739,10160.387850710455
1740,10153.491055522565
1741,10042.934467717983
1742,10033.282508817929
1743,10226.038305802875
1744,10483.397187716173
1745,10570.640041837907
1746,10406.398178476144
1747,10129.529568667658
1748,9922.673545412505
1749,9821.325819882612
1750,9731.2053484211
1751,9600.914610282434
1752,79976.569517088
1753,85365.14187824121
1754,83533.91671338034
1755,74331.47785289324
1756,63239.73288605255
1757,56466.77871984914
1758,55750.7842332734
1759,57948.24761752242
1760,59163.443102930934
1761,58621.69234198409
1762,58478.05350624327
1763,60600.28692146208
1764,64365.17119021718
1765,67666.67170898276
1766,69393.2092684975
1767,70295.03569987447
1768,71541.29948419992
1769,73084.05726519856
1770,73880.31329506068
1771,73538.90937507633
1772,73260.68403380373
1773,74892.85923111475
1774,79102.7210664498
1775,84519.18604097773
1776,38.03735027378434
1777,34.48634072722469
1778,76.48737942296066
1779,186.88512842668158
1780,298.45593735260996
1781,311.0398463665556
1782,205.3512253417197
1783,72.49633119129933
1784,16.893504353020635
1785,45.836933946522485
1786,75.9104499144267
1787,42.98626414495986
1788,-0.0
1789,-0.0
1790,3.370242847734264
1791,49.209278785341155
1792,31.87703396794165
1793,-0.0
1794,-0.0
1795,20.585034739556317
1796,116.03244751455186
1797,153.637604939971
1798,110.01780051748675
1799,44.56323637313201
1800,80.92626243500413
1801,192.2134340902529
1802,238.95002611378604
1803,187.43546950813104
1804,89.6775036982307
1805,31.122475531564294
1806,44.42240433081994
1807,84.35947628892832
1808,86.96495997350179
1809,40.18510787275431
1810,-0.0
1811,-0.0
1812,-0.0
1813,-0.0
1814,-0.0
1815,-0.0
1816,-0.0
1817,13.424882585180706
1818,21.7239340136438
1819,3.437966415724831
1820,-0.0
1821,-0.0
1822,16.00937701625094
1823,34.74542373952383
1824,622.0569055163342
1825,708.9360072168754
1826,706.4895440903504
1827,631.2458794451314
1828,597.3554241335208
1829,689.2959633769776
1830,853.6992740568933
1831,935.6005788839296
1832,828.5123192599879
1833,581.4444618423269
1834,352.69957630121564
1835,265.17765596681835
1836,314.1779988445892
1837,406.37516946974705
1838,463.9358215518534
1839,477.651936396672
1840,476.69482240683755
1841,480.5895809000841
1842,494.34321797481886
1843,527.9582531606129
1844,587.010644979147
1845,637.5950322654085
1846,609.1601332783978
1847,464.6941255539554
1848,256.5185598406771
1849,319.285568126009
1850,264.64758617359746
1851,127.5837435435037
1852,7.409377011044452
1853,-0.0
1854,51.46754111992775
1855,128.04222686046938
1856,140.6118959460317
1857,85.25710384517255
1858,16.012943163884216
1859,-0.0
1860,-0.0
1861,15.47989816778657
1862,26.473269058703803
1863,21.83600061870823
1864,8.996848054679546
1865,-0.0
1866,-0.0
1867,-0.0
1868,10.510921962534088
1869,31.14774411890214
1870,30.360793992511937
1871,7.806625965565097
1872,567.2885073350513
1873,852.6937651141064
1874,767.4866021040197
1875,200.22061277480097
1876,-0.0
1877,-0.0
1878,392.1754273241071
1879,1585.6276619495777
1880,2246.0508838284286
1881,1893.5403967526938
1882,857.0019495470005
1883,-0.0
1884,-0.0
1885,-0.0
1886,15.04699797375725
1887,18.2260672724658
1888,-0.0
1889,-0.0
1890,-0.0
1891,117.29999754045255
1892,255.56403860161018
1893,254.81634775942157
1894,138.23240228334524
1895,-0.0
1896,80.17474079480648
1897,15.585322602389535
1898,-0.0
1899,47.2215350466262
1900,141.8532217748898
1901,223.8812220797601
1902,255.40166200566475
1903,245.00925649175173
1904,237.21441557511488
1905,271.17714919664945
1906,342.8056047909426
1907,405.3535063300948
1908,412.41658384409294
1909,365.1463674772946
1910,314.64150789037467
1911,311.1171244025191
1912,349.0244091417117
1913,368.71451015588076
1914,319.206635081109
1915,218.04763655825923
1916,141.00266401808273
1917,147.1745320754336
1918,217.13515949852848
1919,270.69416093904016
1920,-0.0
1921,47.87659416311932
1922,118.39576869161682
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,477.93237294539364
1928,1212.7010339085157
1929,1630.1293898396646
1930,1776.235362656022
1931,1840.1888618512496
1932,1832.395493930578
1933,1545.7686558676712
1934,855.6929918887552
1935,-0.0
1936,-0.0
1937,-0.0
1938,-0.0
1939,-0.0
1940,-0.0
1941,-0.0
1942,-0.0
1943,-0.0
1944,147.27879392417552
1945,50.430171811561024
1946,21.246605494054357
1947,85.88507946811232
1948,184.73776042012304
1949,228.20039906088766
1950,184.62430551813083
1951,105.12827180474012
1952,60.99348821927475
1953,67.20238918868334
1954,77.21343795780483
1955,48.395698117350975
1956,-0.0
1957,-0.0
1958,22.65176984264002
1959,93.07064215643183
1960,128.46743994365823
1961,102.47172134184216
1962,43.92676282945496
1963,-0.0
1964,-0.0
1965,1.8372313046062818
1966,23.577176864891065
1967,54.85570484967006
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,39.369489331686424
1974,-0.0
1975,-0.0
1976,-0.0
1977,162.99765407410982
1978,1098.2971467033706
1979,1634.7229357856684
1980,1432.5726598906829
1981,815.4403710092151
1982,400.002146708292
1983,453.40238559854845
1984,681.1583177904422
1985,632.2542231114759
1986,217.24605777649285
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,1.1395352923796025
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,81.70822710126119
1998,-0.0
1999,-0.0
2000,-0.0
2001,232.50759855185984
2002,1210.2809616067293
2003,1731.372325067291
2004,1445.3046123391525
2005,731.546448227503
2006,281.68908079792504
2007,383.51817525124085
2008,687.443163081906
2009,667.20628876429
2010,212.68654094534756
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,217.3516845060303
2017,269.013949183683
2018,202.87656601035422
2019,68.69230260888777
2020,-0.0
2021,-0.0
2022,38.15359118709728
2023,66.64622648255038
2024,28.876841796184614
2025,-0.0
2026,-0.0
2027,-0.0
2028,8.566280213992545
2029,-0.0
2030,-0.0
2031,-0.0
2032,-0.0
2033,12.120969973217846
2034,12.436591140908089
2035,2.7174877152907513
2036,12.721130004162909
2037,40.13649174370348
2038,52.43583056561224
2039,35.184298517579705
2040,29.040944212768427
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,36.833403680056236
2046,-0.0
2047,-0.0
2048,-0.0
2049,187.48784965180974
2050,1219.6890162147133
2051,1728.4439854115744
2052,1411.0302826507757
2053,755.3156046641541
2054,487.96214690375854
2055,786.0188370051645
2056,1134.056073247278
2057,952.5761437225013
2058,251.14410876919922
2059,-0.0
2060,-0.0
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,9.838189846550202
2066,41.73032845172997
2067,52.55199996128766
2068,71.26949627899243
2069,89.9700209893335
2070,75.37795158731801
2071,17.954620077109197
2072,-0.0
2073,-0.0
2074,-0.0
2075,-0.0
2076,23.576053670221977
2077,-0.0
2078,-0.0
2079,-0.0
2080,-0.0
2081,81.80731456518514
2082,255.5596766918486
2083,357.71290907071557
2084,308.3714450235484
2085,132.16652185083137
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,72.04326594492389
2094,122.8449791000971
2095,44.13066900969375
2096,-0.0
2097,-0.0
2098,-0.0
2099,100.7263457943343
2100,150.84330840955965
2101,69.07399351293508
2102,-0.0
2103,-0.0
2104,-0.0
2105,-0.0
2106,-0.0
2107,-0.0
2108,-0.0
2109,-0.0
2110,13.959130151997782
2111,-0.0
2112,485.8764614078848
2113,788.3515132339994
2114,953.5298736746047
2115,836.7596194478144
2116,545.825098521222
2117,314.95899363820473
2118,268.3303755432653
2119,326.76156161896057
2120,336.8880385615874
2121,255.07784570038976
2122,176.8924286076414
2123,197.88831374922887
2124,286.3911177010827
2125,322.0230904639014
2126,249.28742667172347
2127,158.08222800166513
2128,189.1880396721928
2129,367.7930871914165
2130,556.0866919656507
2131,588.9557785480889
2132,456.47471460548064
2133,339.70186588868916
2134,450.6739013161065
2135,823.0499992339918
2136,293.8203346419072
2137,341.8211247485641
2138,247.98472619200504
2139,109.69791639260484
2140,67.15149513464141
2141,157.94818084753925
2142,279.0267494463293
2143,299.3941478266328
2144,195.81132627128167
2145,62.88316529851183
2146,-0.0
2147,13.360976801618945
2148,38.99821639835569
2149,33.17923750416934
2150,14.246757128815915
2151,16.224482327462628
2152,36.431128959358965
2153,52.85399844868785
2154,76.56274838190444
2155,148.41624841328613
2156,269.76535714992326
2157,363.62804881082826
2158,340.56519023799444
2159,206.63731697291308
2160,329.68803884267345
2161,455.6868384213806
2162,397.7852127196305
2163,215.30041074630054
2164,82.53832377814845
2165,103.65154286390222
2166,206.84952614051832
2167,236.92458108895826
2168,134.2513050459819
2169,-0.0
2170,-0.0
2171,-0.0
2172,45.665312770413315
2173,26.75495806785136
2174,-0.0
2175,-0.0
2176,3.120617263892504
2177,73.77261626019703
2178,93.0020843440797
2179,77.45230949802092
2180,96.8350198117909
2181,173.72626989060785
2182,246.57024853011706
2183,245.56394185424057
2184,-0.0
2185,536299.2351185167
2186,1526705.6871566523
2187,2060526.9349270596
2188,1681981.1720262147
2189,671680.7837033764
2190,-0.0
2191,-0.0
2192,-0.0
2193,104478.83442028132
2194,60231.05454575003
2195,-0.0
2196,-0.0
2197,-0.0
2198,-0.0
2199,-0.0
2200,-0.0
2201,-0.0
2202,-0.0
2203,7005.401708080563
2204,-0.0
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-0.0
2217,-0.0
2218,-0.0
2219,-0.0
2220,-0.0
2221,-0.0
2222,-0.0
2223,-0.0
2224,-0.0
2225,-0.0
2226,-0.0
2227,-0.0
2228,-0.0
2229,408.56117964770345
2230,1220.329730263999
2231,1569.8829510775495
2232,260.0642245129277
2233,429.15407268733105
2234,432.0521473333529
2235,257.23449768791875
2236,63.2789807615689
2237,14.904840940223897
2238,112.71594875461625
2239,209.50111117323274
2240,184.61222524921567
2241,68.44369785986233
2242,-0.0
2243,-0.0
2244,34.546924135886464
2245,34.893263033943846
2246,-0.0
2247,-0.0
2248,27.273532511700896
2249,99.93128863308235
2250,130.3432720591548
2251,117.629022937375
2252,115.27353819018884
2253,146.90768245750627
2254,167.66921646269972
2255,127.52761944370639
2256,186.1549883635554
2257,245.0747846199135
2258,203.90818382349943
2259,86.1531324865902
2260,-0.0
2261,-0.0
2262,-0.0
2263,49.04949809749365
2264,61.819605276104916
2265,31.88759323499275
2266,0.1916809314463312
2267,-0.0
2268,-0.0
2269,-0.0
2270,-0.0
2271,-0.0
2272,-0.0
2273,24.688732930463427
2274,47.5866518158874
2275,53.45408963823102
2276,49.409309609950434
2277,37.42682188880402
2278,10.85785452876614
2279,-0.0
2280,-0.0
2281,-0.0
2282,-0.0
2283,-0.0
2284,14.970287321420871
2285,40.75398430604513
2286,1.8787129550974897
2287,-0.0
2288,-0.0
2289,-0.0
2290,48.0759718983477
2291,98.83282942755979
2292,85.4813734463141
2293,36.95001828912347
2294,-0.0
2295,-0.0
2296,-0.0
2297,-0.0
2298,-0.0
2299,-0.0
2300,-0.0
2301,20.268951844191893
2302,58.7700512851996
2303,66.77359749956062
2304,341.81207090244163
2305,370.93788770863574
2306,332.9509136287567
2307,264.0430712439818
2308,198.7890999804794
2309,147.3818128320344
2310,102.68829042893361
2311,60.74234587848752
2312,27.277265559390532
2313,7.260734097960101
2314,-0.0
2315,-0.0
2316,9.187646057039567
2317,32.24812578886704
2318,47.30959634033252
2319,31.672695237346872
2320,-0.0
2321,11.3150842112995
2322,129.7633525949921
