,0
1453,137.76952386858605
1454,61.01487822165538
1455,-0.0
1456,14.860906162517328
1457,137.70210126881952
1458,179.47281379355147
1459,52.372184128415796
1460,-0.0
1461,-0.0
1462,241.3392903236561
1463,552.1264287276722
1464,174.78144511069928
1465,232.48288945399784
1466,204.0123897633397
1467,109.0200159684519
1468,30.63928259434892
1469,32.02408455007326
1470,90.68414753758137
1471,127.16738416649979
1472,94.83810458163413
1473,26.49025773377548
1474,-0.0
1475,0.16959003070634326
1476,24.25473445046482
1477,18.982391509149437
1478,-0.0
1479,-0.0
1480,14.04147603947644
1481,41.53442188055658
1482,36.0293941767209
1483,10.376369999031533
1484,8.454205443001785
1485,46.514388742870686
1486,88.8176061743683
1487,91.22569156874495
1488,-0.0
1489,-0.0
1490,-0.0
1491,-0.0
1492,29.437818625611786
1493,162.96789523036196
1494,250.1931802797967
1495,238.13840933859814
1496,176.3938320511709
1497,158.32531501655987
1498,213.7774518567251
1499,278.6314736126889
1500,272.98795552822776
1501,193.11675833958327
1502,112.70577769819664
1503,99.6332146623489
1504,147.90078639844327
1505,195.35936108015994
1506,194.15333928819214
1507,150.4126424934243
1508,100.76189192627355
1509,68.50854842747442
1510,50.684574944457204
1511,35.404415341478455
1512,-0.0
1513,-0.0
1514,-0.0
1515,-0.0
1516,-0.0
1517,-0.0
1518,-0.0
1519,1340.9022646720132
1520,11603.980579717969
1521,20749.441979872467
1522,24665.697049819282
1523,23317.63488745586
1524,20954.53731462494
1525,21738.985641717754
1526,25094.4017901348
1527,25881.370437815443
1528,19585.692466299733
1529,7230.9725094431515
1530,-0.0
1531,-0.0
1532,-0.0
1533,-0.0
1534,-0.0
1535,-0.0
1536,191.34946561508067
1537,129.78343915952806
1538,53.49189421171801
1539,219.02684967436304
1540,607.2973264101385
1541,882.7771685174033
1542,756.5553895893829
1543,321.58692472922365
1544,-0.0
1545,-0.0
1546,97.71605176699101
1547,181.83513458533
1548,52.8479301879335
1549,-0.0
1550,-0.0
1551,50.88657575726458
1552,183.29487406422788
1553,147.80631055886246
1554,33.64922721031857
1555,16.89073923621654
1556,132.79847771455067
1557,244.8427518527423
1558,228.03005127953548
1559,116.29657538066098
1560,-0.0
1561,-0.0
1562,-0.0
1563,-0.0
1564,22.084335135127308
1565,18.187430945834016
1566,-0.0
1567,-0.0
1568,-0.0
1569,-0.0
1570,-0.0
1571,26.846791217933824
1572,21.318588815783393
1573,-0.0
1574,-0.0
1575,-0.0
1576,-0.0
1577,-0.0
1578,-0.0
1579,-0.0
1580,-0.0
1581,-0.0
1582,-0.0
1583,23.286894971841257
1584,-0.0
1585,-0.0
1586,-0.0
1587,-0.0
1588,-0.0
1589,16.330118479311196
1590,16.017369724701013
1591,-0.0
1592,-0.0
1593,-0.0
1594,8.606959253282072
1595,100.97448444213317
1596,136.8033339719917
1597,86.10379224972988
1598,-0.0
1599,-0.0
1600,-0.0
1601,-0.0
1602,-0.0
1603,-0.0
1604,-0.0
1605,-0.0
1606,-0.0
1607,0.6442892514254298
1608,131.9148428999208
1609,324.08953362078194
1610,444.7450693859801
1611,421.9308515854836
1612,298.1255388116751
1613,175.95148448942913
1614,119.05232065600396
1615,112.00812241978691
1616,104.71398689188192
1617,75.3651677210877
1618,42.94776846041108
1619,31.458401846983897
1620,39.61158119893994
1621,48.42228998629437
1622,46.81060300658037
1623,40.93255980290693
1624,43.16841782513508
1625,61.32774299687324
1626,97.40779920813075
1627,145.25806597159976
1628,183.5303211743119
1629,181.3549553316495
1630,127.39153701565013
1631,56.1472500920015
1632,139.88148158434433
1633,206.93133649669358
1634,196.4299753536864
1635,129.73437998266706
1636,82.37012032991758
1637,94.2623775094705
1638,125.65163520887627
1639,111.83800015214625
1640,46.22737604921168
1641,-0.0
1642,-0.0
1643,27.7159268569322
1644,47.65283758275345
1645,22.636593445653265
1646,-0.0
1647,-0.0
1648,33.75137238663662
1649,66.40361483071646
1650,71.66446555282924
1651,76.07525858568363
1652,108.54011325805438
1653,149.4186628577592
1654,148.63142992455693
1655,94.85474577835821
1656,-0.0
1657,-0.0
1658,-0.0
1659,-0.0
1660,-0.0
1661,-0.0
1662,-0.0
1663,-0.0
1664,-0.0
1665,-0.0
1666,-0.0
1667,68.16614854877132
1668,66.13869988108812
1669,-0.0
1670,-0.0
1671,-0.0
1672,388.8508861930922
1673,195.87955731869832
1674,-0.0
1675,-0.0
1676,-0.0
1677,327.77553511390727
1678,200.46371277628097
1679,-0.0
1680,214.10387894120197
1681,274.14829927674526
1682,293.54474878222635
1683,281.19683564118134
1684,265.63432592365007
1685,257.9961850544808
1686,242.81890751046438
1687,206.29069909883583
1688,163.16858536491512
1689,145.64645422850924
1690,167.43015670168947
1691,208.7670757215607
1692,240.45169736278626
1693,253.74627199473466
1694,257.2798635695387
1695,249.78880622896588
1696,213.67934347226995
1697,146.07520982950103
1698,85.66876456421792
1699,86.93621163032891
1700,157.84352196428253
1701,235.1839075240026
1702,241.04089269537675
1703,168.7140551066907
1704,381.30369485840225
1705,229.08971521543208
1706,152.996499212597
1707,215.384051317669
1708,361.40862205958007
1709,468.22902763027673
1710,454.42695328594186
1711,350.18417194109963
1712,264.67431377460633
1713,282.0874081922214
1714,384.35505740594795
1715,473.3127923656208
1716,469.24921305677316
1717,387.8444431454176
1718,318.92892164076005
1719,330.26431401235965
1720,397.4739533493557
1721,434.34830182219133
1722,390.50765111043495
1723,308.94588527401015
1724,277.750197592121
1725,327.26470689203245
1726,388.523373407285
1727,365.21488969478287
1728,6166.739272495717
1729,6115.898918744612
1730,6004.537294279708
1731,5941.529195701935
1732,6002.171790287205
1733,6132.585393259704
1734,6202.4266260585055
1735,6152.651261846166
1736,6063.44322230259
1737,6057.682884333497
1738,6154.132841961159
1739,6248.180066337198
1740,6243.938848497116
1741,6175.9515355842
1742,6170.016016380944
1743,6288.552133907999
1744,6446.816233614888
1745,6500.466652286224
1746,6399.465317318161
1747,6229.203615282947
1748,6101.996494836826
1749,6039.672216696182
1750,5984.252193206099
1751,5904.129268291433
1752,49181.98151222731
1753,52495.71036861331
1754,51369.58952163613
1755,45710.50485925665
1756,38889.58219163782
1757,34724.520991879726
1758,34284.21669007917
1759,35635.55751640506
1760,36382.84790730304
1761,36049.69563445605
1762,35961.36423181526
1763,37266.442021749994
1764,39581.675966136994
1765,41611.94981330224
1766,42673.69250675545
1767,43228.275069411415
1768,43994.67106226475
1769,44943.397484529065
1770,45433.05901385124
1771,45223.1110080508
1772,45052.01497738425
1773,46055.72907594551
1774,48644.60414528993
1775,51975.48570031764
1776,23.39125407897954
1777,21.207543438185876
1778,47.03628704523279
1779,114.92592126281964
1780,183.53693440119676
1781,191.27547062764978
1782,126.28173762956635
1783,44.581972468736296
1784,10.388742900374957
1785,28.18764610119195
1786,46.6815014299719
1787,26.434612802508617
1788,-0.0
1789,-0.0
1790,2.0725472776569536
1791,30.261486008518776
1792,19.602937519606574
1793,-0.0
1794,-0.0
1795,12.658867517105753
1796,71.35471955020358
1797,94.48019452904963
1798,67.65598304276904
1799,27.404379565944094
1800,49.7659998042505
1801,118.20258881957535
1802,146.94348404332956
1803,115.26435619515922
1804,55.147618303467176
1805,19.138918128778904
1806,27.317774214612513
1807,51.87727140930659
1808,53.4795263094461
1809,24.712028090206886
1810,-0.0
1811,-0.0
1812,-0.0
1813,-0.0
1814,-0.0
1815,-0.0
1816,-0.0
1817,8.255697025953411
1818,13.359239180715203
1819,2.1141942161161293
1820,-0.0
1821,-0.0
1822,9.845044482275505
1823,21.36686780028303
1824,382.53692814519735
1825,435.9636554909105
1826,434.45919105856956
1827,388.1877324821586
1828,367.34663168675047
1829,423.88591473676615
1830,524.9865325205906
1831,575.3521393996147
1832,509.4976918182392
1833,357.56210781966905
1834,216.89432474733115
1835,163.07229294736445
1836,193.2052928004328
1837,249.90239257035157
1838,285.2995963217457
1839,293.73438804625596
1840,293.14580612986015
1841,295.5409068620629
1842,303.9987730648757
1843,324.67050291054454
1844,360.9850592888523
1845,392.0921749771378
1846,374.60599515315306
1847,285.76591906648486
1848,157.74733954963855
1849,196.34621744233732
1850,162.74632394259473
1851,78.45824538493932
1852,4.556432532361241
1853,-0.0
1854,31.650215445903143
1855,78.74019193697107
1856,86.46997125000918
1857,52.42927185321957
1858,9.84723750215656
1859,-0.0
1860,-0.0
1861,9.519438881866172
1862,16.27986593167389
1863,13.42815508610721
1864,5.5326555935738835
1865,-0.0
1866,-0.0
1867,-0.0
1868,6.463742728141934
1869,19.15445716981047
1870,18.670518351218128
1871,4.800722714535304
1872,348.856834549402
1873,524.368189891829
1874,471.96962939873316
1875,123.12664240685011
1876,-0.0
1877,-0.0
1878,241.17019187829706
1879,975.0894646539946
1880,1381.2199461789774
1881,1164.4419027731435
1882,527.0175289221133
1883,-0.0
1884,-0.0
1885,-0.0
1886,9.25322479606645
1887,11.208208967296333
1888,-0.0
1889,-0.0
1890,-0.0
1891,72.13420562113778
1892,157.16035205797343
1893,156.70055592768898
1894,85.00669001610102
1895,-0.0
1896,49.303847906045576
1897,9.58427015213555
1898,-0.0
1899,29.039113301126815
1900,87.23333062306288
1901,137.67684950414127
1902,157.06049777830094
1903,150.6696373183054
1904,145.8761618770904
1905,166.76171057172556
1906,210.80997870899824
1907,249.27411583943515
1908,253.61758980700347
1909,224.54853969059243
1910,193.49032994891544
1911,191.322993132791
1912,214.6342627768756
1913,226.74278643449307
1914,196.29767718137816
1915,134.0894576342368
1916,86.71027598189788
1917,90.50569634720478
1918,133.52832541572593
1919,166.46469458692155
1920,-0.0
1921,29.441945099881284
1922,72.8080554351971
1923,-0.0
1924,-0.0
1925,-0.0
1926,-0.0
1927,293.90684386972856
1928,745.7564157813005
1929,1002.4560192782811
1930,1092.3045998971927
1931,1131.6331161620706
1932,1126.8405465469089
1933,950.5779744506391
1934,526.212579025702
1935,-0.0
1936,-0.0
1937,-0.0
1938,-0.0
1939,-0.0
1940,-0.0
1941,-0.0
1942,-0.0
1943,-0.0
1944,90.56981267962836
1945,31.012280129928584
1946,13.065703679412028
1947,52.815448525513
1948,113.60538683334599
1949,140.3329484555781
1950,113.53561718798677
1951,64.64914351206838
1952,37.508243077688945
1953,41.32643701289465
1954,47.48278028260366
1955,29.761170608478402
1956,-0.0
1957,-0.0
1958,13.929816349298614
1959,57.234245348454635
1960,79.00167879646538
1961,63.01548484751874
1962,27.01297705584445
1963,-0.0
1964,-0.0
1965,1.129814351908719
1966,14.49889991132751
1967,33.73378325736049
1968,-0.0
1969,-0.0
1970,-0.0
1971,-0.0
1972,-0.0
1973,24.2104594901776
1974,-0.0
1975,-0.0
1976,-0.0
1977,100.23620239795922
1978,675.4031873367097
1979,1005.28084276291
1980,880.9675446083228
1981,501.4590334826759
1982,245.98327113861876
1983,278.82200850516665
1984,418.88162989175885
1985,388.8078183379983
1986,133.5965228526692
1987,-0.0
1988,-0.0
1989,-0.0
1990,-0.0
1991,-0.0
1992,0.700762786160383
1993,-0.0
1994,-0.0
1995,-0.0
1996,-0.0
1997,50.24687278981727
1998,-0.0
1999,-0.0
2000,-0.0
2001,142.9816817910234
2002,744.2681805153543
2003,1064.7158561114281
2004,888.7971208669219
2005,449.86805647338065
2006,173.2260741821361
2007,235.84637249012707
2008,422.74652615823277
2009,410.30176159076024
2010,130.7926257382004
2011,-0.0
2012,-0.0
2013,-0.0
2014,-0.0
2015,-0.0
2016,133.66147852519524
2017,165.43144017269032
2018,124.75993380353111
2019,42.24266653773889
2020,-0.0
2021,-0.0
2022,23.462736995589253
2023,40.98442204406085
2024,17.757954710073136
2025,-0.0
2026,-0.0
2027,-0.0
2028,5.267875799838132
2029,-0.0
2030,-0.0
2031,-0.0
2032,-0.0
2033,7.453849605360867
2034,7.647942381882025
2035,1.6711323251315273
2036,7.822920943685914
2037,24.682131364520707
2038,32.245669763382516
2039,21.63675598567106
2040,17.858870291564944
2041,-0.0
2042,-0.0
2043,-0.0
2044,-0.0
2045,22.650881248887185
2046,-0.0
2047,-0.0
2048,-0.0
2049,115.29656761999989
2050,750.0537095845531
2051,1062.9150593570962
2052,867.7199546511646
2053,464.48501515874716
2054,300.0747022858954
2055,483.36611764262597
2056,697.3933136299333
2057,585.7913457958313
2058,154.44229464921534
2059,-0.0
2060,-0.0
2061,-0.0
2062,-0.0
2063,-0.0
2064,-0.0
2065,6.050042832150124
2066,25.66226902209952
2067,32.317108699872215
2068,43.82752435549556
2069,55.32750323839116
2070,46.35403898644267
2071,11.041281190521385
2072,-0.0
2073,-0.0
2074,-0.0
2075,-0.0
2076,14.498209197287343
2077,-0.0
2078,-0.0
2079,-0.0
2080,-0.0
2081,50.30780710905885
2082,157.15766968029024
2083,219.97729818658956
2084,189.63452420657407
2085,81.2764472576449
2086,-0.0
2087,-0.0
2088,-0.0
2089,-0.0
2090,-0.0
2091,-0.0
2092,-0.0
2093,44.303357785640785
2094,75.54411907702577
2095,27.13837015593973
2096,-0.0
2097,-0.0
2098,-0.0
2099,61.94215764146642
2100,92.76182824842282
2101,42.4773892208896
2102,-0.0
2103,-0.0
2104,-0.0
2105,-0.0
2106,-0.0
2107,-0.0
2108,-0.0
2109,-0.0
2110,8.584235172973282
2111,-0.0
2112,298.7920998172253
2113,484.80060826723377
2114,586.3778466817187
2115,514.5694092951536
2116,335.6578066110309
2117,193.68556935808812
2118,165.01107322836816
2119,200.94361610517086
2120,207.17094249318075
2121,156.86136536195002
2122,108.7808617694606
2123,121.69238374522841
2124,176.1176147100341
2125,198.02967015635704
2126,153.3005189373598
2127,97.21343715959726
2128,116.34210776575325
2129,226.17615288823245
2130,341.96822355085783
2131,362.18122866451023
2132,280.71135221334026
2133,208.9013193324943
2134,277.1441137874295
2135,506.138611475652
2136,180.68624790398334
2137,210.20456790511182
2138,152.4994169234032
2139,67.45926873993018
2140,41.29513946612457
2141,97.13100420834922
2142,171.5888605318854
2143,184.11389150834185
2144,120.41513016510703
2145,38.67030921451243
2146,-0.0
2147,8.216397852650069
2148,23.982143388932958
2149,20.403733935739723
2150,8.76111278527528
2151,9.977324542586603
2152,22.403500447289506
2153,32.50282414270405
2154,47.08263555414922
2155,91.26929586566928
2156,165.8935221665407
2157,223.61484222101214
2158,209.43222485198538
2159,127.07262595111246
2160,202.74326754785807
2161,280.2268439110424
2162,244.61995676914106
2163,132.40003772151098
2164,50.75734479008614
2165,63.74102184711821
2166,127.20312501378673
2167,145.69792674615354
2168,82.55849485208425
2169,-0.0
2170,-0.0
2171,-0.0
2172,28.08210682185709
2173,16.453091961794282
2174,-0.0
2175,-0.0
2176,1.9190388073185105
2177,45.36683019696689
2178,57.192085387356286
2179,47.629675501361376
2180,59.549167748462736
2181,106.83381702340345
2182,151.62957698607545
2183,151.0107437874595
2184,-0.0
2185,329799.8304489031
2186,938855.1088616974
2187,1267131.0889044357
2188,1034342.5256422489
2189,413053.3740780111
2190,-0.0
2191,-0.0
2192,-0.0
2193,64249.76882484855
2194,37039.380771365824
2195,-0.0
2196,-0.0
2197,-0.0
2198,-0.0
2199,-0.0
2200,-0.0
2201,-0.0
2202,-0.0
2203,4308.005949404076
2204,-0.0
2205,-0.0
2206,-0.0
2207,-0.0
2208,-0.0
2209,-0.0
2210,-0.0
2211,-0.0
2212,-0.0
2213,-0.0
2214,-0.0
2215,-0.0
2216,-0.0
2217,-0.0
2218,-0.0
2219,-0.0
2220,-0.0
2221,-0.0
2222,-0.0
2223,-0.0
2224,-0.0
2225,-0.0
2226,-0.0
2227,-0.0
2228,-0.0
2229,251.2466901916045
2230,750.4477198142598
2231,965.4071779080246
2232,159.92776333390609
2233,263.91039020866816
2234,265.69257534767
2235,158.18760902080436
2236,38.91371786411908
2237,9.165804634920669
2238,69.31522246147652
2239,128.833730162826
2240,113.52818836769558
2241,42.08978583474989
2242,-0.0
2243,-0.0
2244,21.244799500839505
2245,21.45778229547643
2246,-0.0
2247,-0.0
2248,16.771991845399217
2249,61.453233362243594
2250,80.1552309053075
2251,72.33654139380474
2252,70.88802455958755
2253,90.34159587309476
2254,103.10900247448359
2255,78.42373159602228
2256,114.47691806972402
2257,150.70993416033355
2258,125.39433220946614
2259,52.98028903666118
2260,-0.0
2261,-0.0
2262,-0.0
2263,30.1632280951927
2264,38.01626779119301
2265,19.609430992382734
2266,0.11787512372140092
2267,-0.0
2268,-0.0
2269,-0.0
2270,-0.0
2271,-0.0
2272,-0.0
2273,15.182456735493412
2274,29.263643639250056
2275,32.871853146673224
2276,30.384495939767543
2277,23.015806670768608
2278,6.677090601918499
2279,-0.0
2280,-0.0
2281,-0.0
2282,-0.0
2283,-0.0
2284,9.20605120625409
2285,25.061861427567937
2286,1.1553236952060626
2287,-0.0
2288,-0.0
2289,-0.0
2290,29.5645534106298
2291,60.77773051604557
2292,52.567187538322074
2293,22.722593971523718
2294,-0.0
2295,-0.0
2296,-0.0
2297,-0.0
2298,-0.0
2299,-0.0
2300,-0.0
2301,12.46449079889927
2302,36.14092969021084
2303,41.062749472226585
2304,210.19900019827847
2305,228.1100633051387
2306,204.74978831231235
2307,162.37457453809105
2308,122.24632663174302
2309,90.63316465949345
2310,63.14866506394671
2311,37.35380187026886
2312,16.774287501283993
2313,4.4650238479505395
2314,-0.0
2315,-0.0
2316,5.6499877557471505
2317,19.83114224489417
2318,29.093267023212647
2319,19.47727842056011
2320,-0.0
2321,6.958266225341463
2322,79.79860660224912
2323,204.23626373154653
