Supply,Week,Material,Merc
0.09727876967513514,22,1,43
0.1275729034335487,23,1,43
0.1359053415070902,24,1,43
-0.0,1,3,44
-0.0,2,3,44
-0.0,3,3,44
-0.0,4,3,44
-0.0,5,3,44
-0.0,6,3,44
-0.0,7,3,44
-0.0,8,3,44
-0.0,9,3,44
0.09264980271347867,10,3,44
0.2719015994250837,11,3,44
0.3101213052540347,12,3,44
0.1645977713769129,13,3,44
-0.0,14,3,44
-0.0,15,3,44
-0.0,16,3,44
-0.0,17,3,44
-0.0,18,3,44
-0.0,19,3,44
-0.0,20,3,44
-0.0,21,3,44
-0.0,22,3,44
-0.0,23,3,44
0.04248391442205458,24,3,44
0.7508941988077482,1,2,45
0.5650378836094648,2,2,45
0.1461700137677322,3,2,45
-0.0,4,2,45
-0.0,5,2,45
0.2293559065823284,6,2,45
0.345891661916631,7,2,45
0.23283667900394095,8,2,45
0.05155634410274295,9,2,45
-0.0,10,2,45
0.01679435700716608,11,2,45
0.019149592201615082,12,2,45
-0.0,13,2,45
-0.0,14,2,45
-0.0,15,2,45
-0.0,16,2,45
-0.0,17,2,45
-0.0,18,2,45
-0.0,19,2,45
0.01081016827848805,20,2,45
0.07885587693770138,21,2,45
0.07932846218039688,22,2,45
-0.0,23,2,45
-0.0,24,2,45
0.7351706529993127,1,1,46
0.6511146137542654,2,1,46
0.8640817015510667,3,1,46
1.1844823688071036,4,1,46
1.3096226482786515,5,1,46
1.1323369142163031,6,1,46
0.8520316352364309,7,1,46
0.7489070095416751,8,1,46
0.8686435130693759,9,1,46
0.98194769676225,10,1,46
0.8695187439371165,11,1,46
0.5957172050423909,12,1,46
0.4400308505244859,13,1,46
0.5612806784281975,14,1,46
0.7954071422047225,15,1,46
0.8370510914793063,16,1,46
0.599794234736912,17,1,46
0.3323387895719555,18,1,46
0.3502469137251818,19,1,46
0.6903120108475393,20,1,46
1.0783956882799173,21,1,46
1.231610321009767,22,1,46
1.1383039384575493,23,1,46
1.0121701550838411,24,1,46
0.6869324641963411,1,2,47
0.8738907832266283,2,2,47
0.7444744160248855,3,2,47
0.4489743263064372,4,2,47
0.3079519394225309,5,2,47
0.4460746345894416,6,2,47
0.6458665200320536,7,2,47
0.6078634419664176,8,2,47
0.30620506295390865,9,2,47
0.010411832846349556,10,2,47
-0.0,11,2,47
0.08200722629435286,12,2,47
0.13591649297392994,13,2,47
0.015015984930826062,14,2,47
-0.0,15,2,47
-0.0,16,2,47
0.14147627018055225,17,2,47
0.266842827839998,18,2,47
0.19639192839516065,19,2,47
0.0815657076913612,20,2,47
0.1458033684112366,21,2,47
0.3838804051639016,22,2,47
0.5489724712077039,23,2,47
0.4526538439514203,24,2,47
0.5343335414097592,1,2,48
0.6543551464189337,2,2,48
0.5209536082982812,3,2,48
0.3464272568963589,4,2,48
0.3935390016573593,5,2,48
0.6623624538430679,6,2,48
0.8683446208153835,7,2,48
0.7569563831005013,8,2,48
0.39174438610882795,9,2,48
0.07738595068521326,10,2,48
0.016008211925412796,11,2,48
0.10874750864969196,12,2,48
0.12291611875151975,13,2,48
-0.0,14,2,48
-0.0,15,2,48
-0.0,16,2,48
0.16956861317190666,17,2,48
0.2985855210462559,18,2,48
0.2774278316838333,19,2,48
0.2341528638800628,20,2,48
0.3103899685865579,21,2,48
0.4517559102513386,22,2,48
0.4681376715088858,23,2,48
0.2937126780018552,24,2,48
0.399593461056747,1,1,49
0.4439615848719356,2,1,49
0.2748522408207848,3,1,49
0.19769786424574834,4,1,49
0.3926060299084263,5,1,49
0.6917238244800998,6,1,49
0.765373163167318,7,1,49
0.4874279223968533,8,1,49
0.06810895233244701,9,1,49
-0.0,10,1,49
-0.0,11,1,49
0.12280844846217767,12,1,49
0.2659220435120316,13,1,49
0.2261330537686559,14,1,49
0.08116532566437352,15,1,49
-0.0,16,1,49
0.03260785080921938,17,1,49
0.2457026782782668,18,1,49
0.5284245280471419,19,1,49
0.7104271095307513,20,1,49
0.6355673590744207,21,1,49
0.3022676847142042,22,1,49
-0.0,23,1,49
-0.0,24,1,49
0.6192427127711582,1,2,50
0.9036582192205044,2,2,50
0.7763252913134971,3,2,50
0.3859347311717801,4,2,50
0.1428139161610258,5,2,50
0.2816214155004493,6,2,50
0.6045255207653766,7,2,50
0.7083583595988059,8,2,50
0.4390565005282859,9,2,50
0.05000304180820009,10,2,50
-0.0,11,2,50
0.026864708992739798,12,2,50
0.1853900830645122,13,2,50
0.13550012431413322,14,2,50
-0.0,15,2,50
-0.0,16,2,50
0.09073919086333893,17,2,50
0.3791787434358267,18,2,50
0.5362445828669831,19,2,50
0.5285920382028598,20,2,50
0.4987535356689159,21,2,50
0.5341421498003636,22,2,50
0.5549603188026078,23,2,50
0.4694266378207042,24,2,50
0.79502495612889,1,1,51
0.907549141214222,2,1,51
0.658600245561853,3,1,51
0.22560056096644515,4,1,51
-0.0,5,1,51
-0.0,6,1,51
0.02134632895401456,7,1,51
0.11244310065320587,8,1,51
0.05801090643822701,9,1,51
-0.0,10,1,51
-0.0,11,1,51
0.028168889426146208,12,1,51
0.08880231596425249,13,1,51
0.04593165974470613,14,1,51
-0.0,15,1,51
-0.0,16,1,51
0.03434209792946477,17,1,51
0.15928076647859954,18,1,51
0.22215805850384707,19,1,51
0.2134862984624172,20,1,51
0.18489828676813466,21,1,51
0.16116505282540133,22,1,51
0.11888329209806366,23,1,51
0.0542183525831612,24,1,51
0.5370542494776395,1,1,52
0.9001966327058492,2,1,52
0.8874325143171069,3,1,52
0.6019360786020393,4,1,52
0.3858353908590608,5,1,52
0.4249026560129949,6,1,52
0.5584078533454224,7,1,52
0.5104772821000552,8,1,52
0.2438435213068725,9,1,52
-0.0,10,1,52
-0.0,11,1,52
0.13539651609930511,12,1,52
0.1841239487801088,13,1,52
0.032464414660213825,14,1,52
-0.0,15,1,52
-0.0,16,1,52
0.14588726610909622,17,1,52
0.3927970917491033,18,1,52
0.4600725792351342,19,1,52
0.3959387570767966,20,1,52
0.35281244816234525,21,1,52
0.36053740016404817,22,1,52
0.3081718486403424,23,1,52
0.14775455070992333,24,1,52
1.1817446088210206,1,1,53
1.5744397696639778,2,1,53
1.3034971088673315,3,1,53
0.6658678486549601,4,1,53
0.2585687016422228,5,1,53
0.3653653224908876,6,1,53
0.7018638678531623,7,1,53
0.7817603680922175,8,1,53
0.4626607156442997,9,1,53
0.054601327818889885,10,1,53
-0.0,11,1,53
0.04566098850954137,12,1,53
0.15447120636669345,13,1,53
0.05328889308773743,14,1,53
-0.0,15,1,53
-0.0,16,1,53
0.10323519579317557,17,1,53
0.32990233996114604,18,1,53
0.38350596564179423,19,1,53
0.3320002013540623,20,1,53
0.3625277613960326,21,1,53
0.5044427756224489,22,1,53
0.5834921694056244,23,1,53
0.4692884456471,24,1,53
0.7374197173173891,1,2,54
1.0813108102360776,2,2,54
1.1068024624932402,3,2,54
1.3296386311125206,4,2,54
2.047394032574738,5,2,54
2.711096758233928,6,2,54
2.46395444451988,7,2,54
1.3275952675723992,8,2,54
0.5222692454877685,9,2,54
1.2976632587509571,10,2,54
3.469034726118334,11,2,54
5.375893319830409,12,2,54
5.4551988211483184,13,2,54
3.7751693146855834,14,2,54
1.8839587103185007,15,2,54
1.1950799193524029,16,2,54
1.6910847758253136,17,2,54
2.234418645471123,18,2,54
1.9265994779359583,19,2,54
0.9383941785764044,20,2,54
0.07364190846351626,21,2,54
-0.0,22,2,54
0.026103978424075525,23,2,54
0.2947888996649797,24,2,54
64.04788221587903,1,2,55
53.05552356072568,2,2,55
37.26321525225729,3,2,55
44.67469378001113,4,2,55
81.3397049657518,5,2,55
122.08112653779312,6,2,55
137.16022643510337,7,2,55
123.46517289499216,8,2,55
105.10179775342975,9,2,55
104.96993085746843,10,2,55
121.21162654379854,11,2,55
133.69563046855208,12,2,55
129.46725379255713,13,2,55
116.26458056480128,14,2,55
110.57546503048508,15,2,55
117.2310727389678,16,2,55
124.8841446834977,17,2,55
120.58172807790793,18,2,55
104.8411133063455,19,2,55
90.66382936903759,20,2,55
89.55842557764042,21,2,55
100.34457891429474,22,2,55
110.57671298488071,23,2,55
106.97487531612495,24,2,55
0.6155824525766804,1,1,56
0.7300400113113378,2,1,56
0.5098008683438683,3,1,56
0.11757527892875345,4,1,56
-0.0,5,1,56
-0.0,6,1,56
0.001173805712912354,7,1,56
0.07038962447573625,8,1,56
-0.0,9,1,56
-0.0,10,1,56
-0.0,11,1,56
0.0013047878049770034,12,1,56
0.04561998859605382,13,1,56
-0.0,14,1,56
-0.0,15,1,56
-0.0,16,1,56
0.002148495425545599,17,1,56
0.04297952286754627,18,1,56
-0.0,19,1,56
-0.0,20,1,56
-0.0,21,1,56
0.11104543679548234,22,1,56
0.2510742730500185,23,1,56
0.2621068397183347,24,1,56
0.5430082244260892,1,2,57
0.5642613547210866,2,2,57
0.2800194481350066,3,2,57
0.039741687151908615,4,2,57
0.14081108428879294,5,2,57
0.4860518102395634,6,2,57
0.699390479756553,7,2,57
0.5423419994716228,8,2,57
0.1526392624541567,9,2,57
-0.0,10,2,57
-0.0,11,2,57
0.03116907474233377,12,2,57
0.14497065377567953,13,2,57
0.11138110732249494,14,2,57
0.013809751062918152,15,2,57
-0.0,16,2,57
0.05024554464075423,17,2,57
0.2114982764442251,18,2,57
0.4118635061702456,19,2,57
0.5709430362091562,20,2,57
0.5724491419773776,21,2,57
0.3487357298260063,22,2,57
-0.0,23,2,57
-0.0,24,2,57
0.6074351081223619,1,2,58
0.6947669445398625,2,2,58
0.5334479270661194,3,2,58
0.21998959395881626,4,2,58
-0.0,5,2,58
-0.0,6,2,58
0.13789809460521327,7,2,58
0.2678758668542972,8,2,58
0.21582641618067303,9,2,58
0.04235808248931301,10,2,58
-0.0,11,2,58
-0.0,12,2,58
0.044488405005696,13,2,58
0.06586633201035666,14,2,58
0.0044359694551602685,15,2,58
-0.0,16,2,58
0.058178457893633774,17,2,58
0.202930443029383,18,2,58
0.2677542095626996,19,2,58
0.19169948563494632,20,2,58
0.058002463371635615,21,2,58
-0.0,22,2,58
0.037439349374247324,23,2,58
0.11808927742174614,24,2,58
0.034941121326031936,1,3,59
-0.0,2,3,59
0.0424391606974821,3,3,59
0.10800163563259976,4,3,59
0.09692316737776564,5,3,59
0.0036656313998474632,6,3,59
-0.0,7,3,59
-0.0,8,3,59
0.026475546694683355,9,3,59
0.06438103179765177,10,3,59
0.03038783339399793,11,3,59
0.01522662156421771,12,3,59
0.11003463183531552,13,3,59
0.2677022068790451,14,3,59
0.3310937319311717,15,3,59
0.2129767043370933,16,3,59
0.014751057689518772,17,3,59
-0.0,18,3,59
0.0337292672553372,19,3,59
0.20320066210283136,20,3,59
0.2616264424046121,21,3,59
0.17694598247807958,22,3,59
0.08262577455152899,23,3,59
0.10551103862265583,24,3,59
0.4497976565259301,1,3,60
0.1805864207491592,2,3,60
-0.0,3,3,60
0.14986688949621418,4,3,60
0.5975805034914583,5,3,60
1.0000761068201829,6,3,60
1.0603897165146114,7,3,60
0.823637277611867,8,3,60
0.6161482678959707,9,3,60
0.6790662149135451,10,3,60
0.8985680169438883,11,3,60
0.9356826630161732,12,3,60
0.6121715033098248,13,3,60
0.11894707003961034,14,3,60
-0.0,15,3,60
-0.0,16,3,60
0.036628796258109886,17,3,60
0.09817353638800276,18,3,60
-0.0,19,3,60
-0.0,20,3,60
0.13111769265889678,21,3,60
0.4571204053918645,22,3,60
0.6406585321114305,23,3,60
0.5302313537083426,24,3,60
0.981368383746593,1,3,61
1.2088385746849697,2,3,61
1.0627808540791377,3,3,61
0.6952120422244316,4,3,61
0.4119687006731469,5,3,61
0.3939607013207832,6,3,61
0.5358072081910692,7,3,61
0.5796012660350343,8,3,61
0.40295514848433495,9,3,61
0.1427978668313037,10,3,61
0.022782795355535623,11,3,61
0.0948279484259511,12,3,61
0.19818791116674872,13,3,61
0.17128636033814448,14,3,61
0.04902025971859952,15,3,61
0.008336405971667682,16,3,61
0.14256366482398786,17,3,61
0.3515942585024655,18,3,61
0.4774662074603138,19,3,61
0.5003887226943724,20,3,61
0.5401988657231764,21,3,61
0.6680922619439906,22,3,61
0.7853223903684177,23,3,61
0.7410966974491419,24,3,61
-0.0,1,1,62
-0.0,2,1,62
-0.0,3,1,62
-0.0,4,1,62
-0.0,5,1,62
-0.0,6,1,62
-0.0,7,1,62
-0.0,8,1,62
-0.0,9,1,62
-0.0,10,1,62
-0.0,11,1,62
-0.0,12,1,62
-0.0,13,1,62
-0.0,14,1,62
-0.0,15,1,62
-0.0,16,1,62
-0.0,17,1,62
-0.0,18,1,62
-0.0,19,1,62
-0.0,20,1,62
-0.0,21,1,62
1.2641342902722237,22,1,62
3.7758375839711182,23,1,62
4.8573946058265385,24,1,62
0.1633721169080775,1,3,63
0.2505442506390694,2,3,63
0.3725147045164397,3,3,63
0.4941356709443466,4,3,63
0.5450903309153373,5,3,63
0.4786921500701194,6,3,63
0.31358492275278915,7,3,63
0.11978593277642215,8,3,63
-0.0,9,3,63
-0.0,10,3,63
-0.0,11,3,63
0.02268924738775352,12,3,63
0.1289899099100969,13,3,63
0.2054792769909924,14,3,63
0.2273732107601402,15,3,63
0.20632875082245555,16,3,63
0.17351020843607598,17,3,63
0.14539921030312966,18,3,63
0.11221218097154316,19,3,63
0.06551177278447694,20,3,63
0.029838073460040932,21,3,63
0.05025821348895507,22,3,63
0.13955417362927233,23,3,63
0.24628499166759826,24,3,63
1.5298157207941596,1,1,64
1.586904942209394,2,1,64
1.5880274461085355,3,1,64
1.7825810523732952,4,1,64
2.2150448169857504,5,1,64
2.5668794267766755,6,1,64
2.441351652684244,7,1,64
1.8244960565582067,8,1,64
1.1733842947589437,9,1,64
0.9693546187334376,10,1,64
1.2161173490264159,11,1,64
1.4702335281645849,12,1,64
1.381667495886199,13,1,64
1.1043224780701086,14,1,64
1.0771497863432271,15,1,64
1.4380821173309728,16,1,64
1.7986210546361017,17,1,64
1.6872652342385808,18,1,64
1.1490162923559613,19,1,64
0.7629783875566875,20,1,64
1.0094632828121446,21,1,64
1.6987382882466493,22,1,64
2.130536503065112,23,1,64
1.825031282646828,24,1,64
1.0337028646589594,1,1,65
0.3947743524624223,2,1,65
0.09508506644391944,3,1,65
0.24925411906789896,4,1,65
0.6074691965813839,5,1,65
0.8664992749872189,6,1,65
0.946262675798633,7,1,65
0.9579219801148612,8,1,65
0.9844574237347834,9,1,65
0.9851269823579784,10,1,65
0.9187324079504766,11,1,65
0.8731803811171922,12,1,65
0.9928940239859422,13,1,65
1.2855028330025533,14,1,65
1.5675777858729818,15,1,65
1.6380985398406789,16,1,65
1.4756062081369388,17,1,65
1.225872370436696,18,1,65
1.016330792835921,19,1,65
0.8448690577132825,20,1,65
0.6694843895451157,21,1,65
0.5417712341983603,22,1,65
0.5682186935513766,23,1,65
0.7342667821088497,24,1,65
1.6702132220394208,1,1,66
1.557773070800387,2,1,66
1.490677699032104,3,1,66
1.5204830133736875,4,1,66
1.6612058470971418,5,1,66
1.8462617189681811,6,1,66
1.9742360067845852,7,1,66
2.0137372834850282,8,1,66
2.034327796453529,9,1,66
2.103368330121966,10,1,66
2.166961412121392,11,1,66
2.0798832219962358,12,1,66
1.7753118320792456,13,1,66
1.3753129667852069,14,1,66
1.092285089226396,15,1,66
1.0234004951032607,16,1,66
1.0831321128936755,17,1,66
1.1546998743301131,18,1,66
1.2592985026948873,19,1,66
1.5058171106649203,20,1,66
1.8664051932955203,21,1,66
2.0817815051254454,22,1,66
1.8841152618716268,23,1,66
1.3339095846234466,24,1,66
0.9689501823661036,1,3,67
1.0628865619281411,2,3,67
1.1427550912888615,3,3,67
1.1702117216403911,4,3,67
1.1651190704519636,5,3,67
1.1603022967045966,6,3,67
1.1315036059312842,7,3,67
1.0171593952174676,8,3,67
0.8255013209393587,9,3,67
0.6872313585557835,10,3,67
0.7489986526877109,11,3,67
0.9992657920225136,12,3,67
1.2350545029354296,13,3,67
1.2452757487432815,14,3,67
1.0345516219679534,15,3,67
0.8384080859232083,16,3,67
0.8935411604386386,17,3,67
1.1961936775774429,18,3,67
1.5003677437205436,19,3,67
1.5518060680915218,20,3,67
1.3118247941445689,21,3,67
0.9594470980962568,22,3,67
0.7090992563783669,23,3,67
0.6516006206006554,24,3,67
0.04524575844018509,1,3,68
0.17834358508737844,2,3,68
0.3117060346906323,3,3,68
0.3433203206726513,4,3,68
0.23693632688082306,5,3,68
0.06739657946424701,6,3,68
-0.0,7,3,68
-0.0,8,3,68
-0.0,9,3,68
-0.0,10,3,68
-0.0,11,3,68
-0.0,12,3,68
-0.0,13,3,68
-0.0,14,3,68
-0.0,15,3,68
-0.0,16,3,68
-0.0,17,3,68
-0.0,18,3,68
-0.0,19,3,68
-0.0,20,3,68
-0.0,21,3,68
-0.0,22,3,68
0.07579386285358247,23,3,68
0.7163617894846999,24,3,68
1.8774141635469488,1,2,69
2.287000045007,2,2,69
1.7473929659507237,3,2,69
0.7629067964826556,4,2,69
0.19358058480718754,5,2,69
0.3651341727226959,6,2,69
0.8226072262375698,7,2,69
0.9384525602456631,8,2,69
0.6088481384266833,9,2,69
0.2500061908466363,10,2,69
0.2027523429461324,11,2,69
0.3357539819010207,12,2,69
0.3034001329709477,13,2,69
0.05346936728993035,14,2,69
-0.0,15,2,69
0.08610553386695485,16,2,69
0.4495400202788747,17,2,69
0.6303747858801044,18,2,69
0.5510433849660457,19,2,69
0.5100470794821684,20,2,69
0.7530047786247746,21,2,69
1.08875711570266,22,2,69
1.090557109676245,23,2,69
0.6684451397504858,24,2,69
0.3753072388808808,1,3,70
0.43589141501096734,2,3,70
0.32277774683523097,3,3,70
0.18765489979945088,4,3,70
0.18633295182196166,5,3,70
0.3079673615395646,6,3,70
0.3993439603332121,7,3,70
0.3385327345216267,8,3,70
0.1601760989019019,9,3,70
0.008656978808855853,10,3,70
-0.0,11,3,70
0.06389354507172483,12,3,70
0.11944910439900384,13,3,70
0.06882123199687049,14,3,70
-0.0,15,3,70
-0.0,16,3,70
-0.0,17,3,70
0.20862691698534724,18,3,70
0.5027367231300237,19,3,70
0.6442895677661526,20,3,70
0.5215310920721685,21,3,70
0.20321723618056514,22,3,70
-0.0,23,3,70
-0.0,24,3,70
0.24988147749763526,1,1,71
0.2972424748560727,2,1,71
-0.0,3,1,71
-0.0,4,1,71
0.06401097600611161,5,1,71
1.0601044100302597,6,1,71
2.050421777789098,7,1,71
2.3603163245507783,8,1,71
1.966930604870513,9,1,71
1.4938624877276867,10,1,71
1.523092824161262,11,1,71
1.9776044272422624,12,1,71
2.2383493247016704,13,1,71
1.8472433201856282,14,1,71
1.0222030641268742,15,1,71
0.4421584992563682,16,1,71
0.5577632688204166,17,1,71
1.1630139229069665,18,1,71
1.641247448170998,19,1,71
1.5796696446191674,20,1,71
1.1112073743875104,21,1,71
0.6902649410124517,22,1,71
0.6026971033628326,23,1,71
0.7235490896708032,24,1,71
0.421518089265624,1,1,72
0.5609807044954152,2,1,72
0.4067586204167892,3,1,72
0.06735806633677376,4,1,72
-0.0,5,1,72
-0.0,6,1,72
0.01782759620125621,7,1,72
0.17263088696354525,8,1,72
0.15682666896635056,9,1,72
0.029171783224177968,10,1,72
-0.0,11,1,72
-0.0,12,1,72
-0.0,13,1,72
-0.0,14,1,72
-0.0,15,1,72
-0.0,16,1,72
-0.0,17,1,72
-0.0,18,1,72
-0.0,19,1,72
-0.0,20,1,72
-0.0,21,1,72
-0.0,22,1,72
-0.0,23,1,72
-0.0,24,1,72
0.4559821887071144,1,2,73
0.29671693341893185,2,2,73
0.0933673147646059,3,2,73
-0.0,4,2,73
-0.0,5,2,73
-0.0,6,2,73
-0.0,7,2,73
-0.0,8,2,73
-0.0,9,2,73
-0.0,10,2,73
0.020104024851243,11,2,73
0.02475391968260215,12,2,73
-0.0,13,2,73
-0.0,14,2,73
-0.0,15,2,73
-0.0,16,2,73
-0.0,17,2,73
-0.0,18,2,73
0.037148157240983616,19,2,73
0.07533517243663357,20,2,73
0.028540545979797636,21,2,73
-0.0,22,2,73
-0.0,23,2,73
-0.0,24,2,73
91.56857175120544,1,3,74
85.56070642679762,2,3,74
47.02860024570421,3,3,74
-0.0,4,3,74
-0.0,5,3,74
-0.0,6,3,74
-0.0,7,3,74
-0.0,8,3,74
-0.0,9,3,74
-0.0,10,3,74
-0.0,11,3,74
-0.0,12,3,74
-0.0,13,3,74
-0.0,14,3,74
-0.0,15,3,74
-0.0,16,3,74
-0.0,17,3,74
-0.0,18,3,74
-0.0,19,3,74
-0.0,20,3,74
-0.0,21,3,74
-0.0,22,3,74
-0.0,23,3,74
-0.0,24,3,74
1.5446705901904567,1,1,75
1.3205297353627063,2,1,75
1.5220862168676668,3,1,75
1.8122550129958603,4,1,75
1.9149540142266737,5,1,75
1.8842624795662517,6,1,75
1.9218433949995093,7,1,75
2.0409229739502592,8,1,75
2.0275425667054865,9,1,75
1.740109087912337,10,1,75
1.3482778209419466,11,1,75
1.186143357140624,12,1,75
1.379400153106235,13,1,75
1.6958544179648714,14,1,75
1.806653711304248,15,1,75
1.6542385049542725,16,1,75
1.4987420359446593,17,1,75
1.6002334385178916,18,1,75
1.918584161681711,19,1,75
2.1737644321118847,20,1,75
2.173691398615892,21,1,75
2.015376679183284,22,1,75
1.9412065857757481,23,1,75
2.0469813706368183,24,1,75
2.204521411813777,1,3,76
1.6307505807698752,2,3,76
1.2646378144414991,3,3,76
1.437360727194243,4,3,76
1.9303330609402505,5,3,76
2.2168416126001307,6,3,76
1.9965804888153709,7,3,76
1.4684756376173558,8,3,76
1.0977435215709377,9,3,76
1.1588704199062767,10,3,76
1.5181387137708722,11,3,76
1.8210606030260967,12,3,76
1.841369420352488,13,3,76
1.6464892631653152,14,3,76
1.4741082741128828,15,3,76
1.4926824803180576,16,3,76
1.6728256724092838,17,3,76
1.8455266873471672,18,3,76
1.8597929883331927,19,3,76
1.7045372649088772,20,3,76
1.5116871880226117,21,3,76
1.444127040122827,22,3,76
1.552999049318177,23,3,76
1.7252329989623172,24,3,76
0.5661959553358923,1,2,77
0.5758974630179663,2,2,77
0.8169326443516044,3,2,77
0.9437066345250013,4,2,77
0.8728989961022913,5,2,77
0.7916645109012742,6,2,77
0.8342789005397758,7,2,77
0.910046448007876,8,2,77
0.8665499577688902,9,2,77
0.7092460230488731,10,2,77
0.5809953627099038,11,2,77
0.570326962664102,12,2,77
0.624707290050524,13,2,77
0.6532019284693902,14,2,77
0.6387135102298057,15,2,77
0.6141164749402236,16,2,77
0.5871069533647622,17,2,77
0.5542286498098846,18,2,77
0.5586823611325061,19,2,77
0.6447740696989114,20,2,77
0.7417608991896216,21,2,77
0.697944101821083,22,2,77
0.5236814190391049,23,2,77
0.5382792976397801,24,2,77
27.335565429252906,1,1,78
24.681225810841703,2,1,78
18.658131808476426,3,1,78
9.979071839922316,4,1,78
-0.0,5,1,78
-0.0,6,1,78
-0.0,7,1,78
-0.0,8,1,78
-0.0,9,1,78
-0.0,10,1,78
-0.0,11,1,78
-0.0,12,1,78
-0.0,13,1,78
3.4835860761473345,14,1,78
2.1581578335807663,15,1,78
-0.0,16,1,78
-0.0,17,1,78
5.808147168772889,18,1,78
10.893946656427591,19,1,78
8.52746177447417,20,1,78
-0.0,21,1,78
-0.0,22,1,78
-0.0,23,1,78
-0.0,24,1,78
0.986199937377164,1,2,79
1.5114072835788432,2,2,79
1.407585660322858,3,2,79
0.7901239467505868,4,2,79
0.22577595643145634,5,2,79
0.1508235275589947,6,2,79
0.4479680781253952,7,2,79
0.6414511822437678,8,2,79
0.4560939250679844,9,2,79
0.08853401238710451,10,2,79
-0.0,11,2,79
0.033094390167697614,12,2,79
0.18929574325533055,13,2,79
0.13943269465996,14,2,79
-0.0,15,2,79
-0.0,16,2,79
0.14912676048999154,17,2,79
0.43179328569656383,18,2,79
0.5126525829180507,19,2,79
0.3782445773192972,20,2,79
0.2469860570019215,21,2,79
0.27698696817376695,22,2,79
0.3851041097845646,23,2,79
0.3922946495127741,24,2,79
60.039888650609576,1,3,80
56.66629735383224,2,3,80
60.77681140342253,3,3,80
71.1484310313259,4,3,80
80.91825849879746,5,3,80
83.9965071633808,6,3,80
80.99983464292113,7,3,80
78.10303778761522,8,3,80
79.95288617656524,9,3,80
84.4914788028974,10,3,80
85.39432688850553,11,3,80
79.24177060339144,12,3,80
69.37710816486731,13,3,80
62.42557979770938,14,3,80
61.72002149855073,15,3,80
64.85321054938207,16,3,80
67.32255096644948,17,3,80
67.39816807131766,18,3,80
66.78889852971844,19,3,80
67.28787161478331,20,3,80
68.14214457464091,21,3,80
67.24606139407717,22,3,80
64.15858261562582,23,3,80
60.9315138128902,24,3,80
0.744004859674532,1,2,81
0.215973927072434,2,2,81
-0.0,3,2,81
-0.0,4,2,81
-0.0,5,2,81
-0.0,6,2,81
0.12181930137677648,7,2,81
0.23584021984978445,8,2,81
0.2893173970294273,9,2,81
0.2491570690280247,10,2,81
0.06426573789060509,11,2,81
-0.0,12,2,81
-0.0,13,2,81
-0.0,14,2,81
-0.0,15,2,81
-0.0,16,2,81
-0.0,17,2,81
-0.0,18,2,81
-0.0,19,2,81
-0.0,20,2,81
-0.0,21,2,81
-0.0,22,2,81
-0.0,23,2,81
-0.0,24,2,81
0.4849957940477929,1,1,82
0.2327290860773929,2,1,82
0.06978244874113126,3,1,82
-0.0,4,1,82
-0.0,5,1,82
-0.0,6,1,82
-0.0,7,1,82
-0.0,8,1,82
0.1085535423221474,9,1,82
0.2162473698071552,10,1,82
0.00411964705458262,11,1,82
-0.0,12,1,82
-0.0,13,1,82
-0.0,14,1,82
-0.0,15,1,82
-0.0,16,1,82
-0.0,17,1,82
-0.0,18,1,82
-0.0,19,1,82
-0.0,20,1,82
-0.0,21,1,82
-0.0,22,1,82
-0.0,23,1,82
-0.0,24,1,82
0.9081158874081928,1,1,83
1.0667621298349843,2,1,83
0.7060637314143267,3,1,83
0.11176391140305636,4,1,83
-0.0,5,1,83
-0.0,6,1,83
0.2482208085771809,7,1,83
0.4703659093163576,8,1,83
0.3672020552535367,9,1,83
0.10110875147074384,10,1,83
-0.0,11,1,83
-0.0,12,1,83
0.04858589835281429,13,1,83
0.054031368234358335,14,1,83
-0.0,15,1,83
-0.0,16,1,83
0.008485677768747174,17,1,83
0.046474636629212585,18,1,83
0.026665508385079098,19,1,83
-0.0,20,1,83
0.034829439584616186,21,1,83
0.13666942224920026,22,1,83
0.2006643085563579,23,1,83
0.16489066482775552,24,1,83
